criterion,epoch,true_class,predicted_class,count
class_balanced_loss,17,4,3,68
class_balanced_loss,17,4,4,795
class_balanced_loss,17,4,5,24
class_balanced_loss,17,4,6,44
class_balanced_loss,17,4,7,24
class_balanced_loss,17,4,8,11
class_balanced_loss,17,4,9,14
class_balanced_loss,17,5,0,0
class_balanced_loss,17,5,1,2
class_balanced_loss,17,5,2,3
class_balanced_loss,17,5,3,148
class_balanced_loss,17,5,4,44
class_balanced_loss,17,5,5,737
class_balanced_loss,17,5,6,31
class_balanced_loss,17,5,7,19
class_balanced_loss,17,5,8,7
class_balanced_loss,17,5,9,9
class_balanced_loss,17,6,0,2
class_balanced_loss,17,6,1,0
class_balanced_loss,17,6,2,9
class_balanced_loss,17,6,3,55
class_balanced_loss,17,6,4,13
class_balanced_loss,17,6,5,7
class_balanced_loss,17,6,6,893
class_balanced_loss,17,6,7,4
class_balanced_loss,17,6,8,9
class_balanced_loss,17,6,9,8
class_balanced_loss,17,7,0,7
class_balanced_loss,17,7,1,3
class_balanced_loss,17,7,2,4
class_balanced_loss,17,7,3,53
class_balanced_loss,17,7,4,47
class_balanced_loss,17,7,5,66
class_balanced_loss,17,7,6,13
class_balanced_loss,17,7,7,761
class_balanced_loss,17,7,8,9
class_balanced_loss,17,7,9,37
class_balanced_loss,17,8,0,9
class_balanced_loss,17,8,1,2
class_balanced_loss,17,8,2,2
class_balanced_loss,17,8,3,8
class_balanced_loss,17,8,4,3
class_balanced_loss,17,8,5,1
class_balanced_loss,17,8,6,5
class_balanced_loss,17,8,7,2
class_balanced_loss,17,8,8,935
class_balanced_loss,17,8,9,33
class_balanced_loss,17,9,0,3
class_balanced_loss,17,9,1,9
class_balanced_loss,17,9,2,2
class_balanced_loss,17,9,3,6
class_balanced_loss,17,9,4,4
class_balanced_loss,17,9,5,0
class_balanced_loss,17,9,6,3
class_balanced_loss,17,9,7,1
class_balanced_loss,17,9,8,18
class_balanced_loss,17,9,9,954
class_balanced_loss,18,0,0,512
class_balanced_loss,18,0,1,5
class_balanced_loss,18,0,2,18
class_balanced_loss,18,0,3,47
class_balanced_loss,18,0,4,18
class_balanced_loss,18,0,5,0
class_balanced_loss,18,0,6,2
class_balanced_loss,18,0,7,57
class_balanced_loss,18,0,8,227
class_balanced_loss,18,0,9,114
class_balanced_loss,18,1,0,15
class_balanced_loss,18,1,1,705
class_balanced_loss,18,1,2,2
class_balanced_loss,18,1,3,23
class_balanced_loss,18,1,4,4
class_balanced_loss,18,1,5,4
class_balanced_loss,18,1,6,1
class_balanced_loss,18,1,7,11
class_balanced_loss,18,1,8,60
class_balanced_loss,18,1,9,175
class_balanced_loss,18,2,0,76
class_balanced_loss,18,2,1,4
class_balanced_loss,18,2,2,420
class_balanced_loss,18,2,3,112
class_balanced_loss,18,2,4,107
class_balanced_loss,18,2,5,65
class_balanced_loss,18,2,6,43
class_balanced_loss,18,2,7,91
class_balanced_loss,18,2,8,58
class_balanced_loss,18,2,9,24
class_balanced_loss,18,3,0,15
class_balanced_loss,18,3,1,2
class_balanced_loss,18,3,2,24
class_balanced_loss,18,3,3,594
class_balanced_loss,18,3,4,20
class_balanced_loss,18,3,5,139
class_balanced_loss,18,3,6,16
class_balanced_loss,18,3,7,131
class_balanced_loss,18,3,8,25
class_balanced_loss,18,3,9,34
class_balanced_loss,18,4,0,16
class_balanced_loss,18,4,1,0
class_balanced_loss,18,4,2,22
class_balanced_loss,18,4,3,84
class_balanced_loss,18,4,4,629
class_balanced_loss,18,4,5,27
class_balanced_loss,18,4,6,12
class_balanced_loss,18,4,7,179
class_balanced_loss,18,4,8,21
class_balanced_loss,18,4,9,10
class_balanced_loss,18,5,0,10
class_balanced_loss,18,5,1,5
class_balanced_loss,18,5,2,27
class_balanced_loss,18,5,3,140
class_balanced_loss,18,5,4,23
class_balanced_loss,18,5,5,644
class_balanced_loss,18,5,6,3
class_balanced_loss,18,5,7,108
class_balanced_loss,18,5,8,8
class_balanced_loss,18,5,9,32
class_balanced_loss,18,6,0,8
class_balanced_loss,18,6,1,10
class_balanced_loss,18,6,2,21
class_balanced_loss,18,6,3,127
class_balanced_loss,18,6,4,31
class_balanced_loss,18,6,5,27
class_balanced_loss,18,6,6,716
class_balanced_loss,18,6,7,19
class_balanced_loss,18,6,8,16
class_balanced_loss,18,6,9,25
class_balanced_loss,18,7,0,6
class_balanced_loss,18,7,1,2
class_balanced_loss,18,7,2,6
class_balanced_loss,18,7,3,23
class_balanced_loss,18,7,4,12
class_balanced_loss,18,7,5,27
class_balanced_loss,18,7,6,1
class_balanced_loss,18,7,7,875
class_balanced_loss,18,7,8,9
class_balanced_loss,18,7,9,39
class_balanced_loss,18,8,0,10
class_balanced_loss,18,8,1,3
class_balanced_loss,18,8,2,3
class_balanced_loss,18,8,3,11
class_balanced_loss,18,8,4,5
class_balanced_loss,18,8,5,3
class_balanced_loss,18,8,6,3
class_balanced_loss,18,8,7,17
class_balanced_loss,18,8,8,901
class_balanced_loss,18,8,9,44
class_balanced_loss,18,9,0,7
class_balanced_loss,18,9,1,18
class_balanced_loss,18,9,2,4
class_balanced_loss,18,9,3,11
class_balanced_loss,18,9,4,0
class_balanced_loss,18,9,5,1
class_balanced_loss,18,9,6,0
class_balanced_loss,18,9,7,4
class_balanced_loss,18,9,8,26
class_balanced_loss,18,9,9,929
class_balanced_loss,19,0,0,610
class_balanced_loss,19,0,1,3
class_balanced_loss,19,0,2,49
class_balanced_loss,19,0,3,35
class_balanced_loss,19,0,4,35
class_balanced_loss,19,0,5,9
class_balanced_loss,19,0,6,13
class_balanced_loss,19,0,7,33
class_balanced_loss,19,0,8,148
class_balanced_loss,19,0,9,65
class_balanced_loss,19,1,0,17
class_balanced_loss,19,1,1,723
class_balanced_loss,19,1,2,0
class_balanced_loss,19,1,3,9
class_balanced_loss,19,1,4,3
class_balanced_loss,19,1,5,1
class_balanced_loss,19,1,6,9
class_balanced_loss,19,1,7,6
class_balanced_loss,19,1,8,71
class_balanced_loss,19,1,9,161
class_balanced_loss,19,2,0,47
class_balanced_loss,19,2,1,2
class_balanced_loss,19,2,2,444
class_balanced_loss,19,2,3,124
class_balanced_loss,19,2,4,109
class_balanced_loss,19,2,5,81
class_balanced_loss,19,2,6,113
class_balanced_loss,19,2,7,41
class_balanced_loss,19,2,8,35
class_balanced_loss,19,2,9,4
class_balanced_loss,19,3,0,5
class_balanced_loss,19,3,1,1
class_balanced_loss,19,3,2,12
class_balanced_loss,19,3,3,701
class_balanced_loss,19,3,4,39
class_balanced_loss,19,3,5,113
class_balanced_loss,19,3,6,40
class_balanced_loss,19,3,7,42
class_balanced_loss,19,3,8,26
class_balanced_loss,19,3,9,21
class_balanced_loss,19,4,0,3
class_balanced_loss,19,4,1,1
class_balanced_loss,19,4,2,17
class_balanced_loss,19,4,3,77
class_balanced_loss,19,4,4,779
class_balanced_loss,19,4,5,17
class_balanced_loss,19,4,6,50
class_balanced_loss,19,4,7,43
class_balanced_loss,19,4,8,10
class_balanced_loss,19,4,9,3
class_balanced_loss,19,5,0,4
class_balanced_loss,19,5,1,2
class_balanced_loss,19,5,2,4
class_balanced_loss,19,5,3,190
class_balanced_loss,19,5,4,33
class_balanced_loss,19,5,5,689
class_balanced_loss,19,5,6,20
class_balanced_loss,19,5,7,46
class_balanced_loss,19,5,8,11
class_balanced_loss,19,5,9,1
class_balanced_loss,19,6,0,3
class_balanced_loss,19,6,1,0
class_balanced_loss,19,6,2,5
class_balanced_loss,19,6,3,61
class_balanced_loss,19,6,4,17
class_balanced_loss,19,6,5,8
class_balanced_loss,19,6,6,889
class_balanced_loss,19,6,7,4
class_balanced_loss,19,6,8,9
class_balanced_loss,19,6,9,4
class_balanced_loss,19,7,0,5
class_balanced_loss,19,7,1,2
class_balanced_loss,19,7,2,6
class_balanced_loss,19,7,3,37
class_balanced_loss,19,7,4,34
class_balanced_loss,19,7,5,41
class_balanced_loss,19,7,6,7
class_balanced_loss,19,7,7,856
class_balanced_loss,19,7,8,6
class_balanced_loss,19,7,9,6
class_balanced_loss,19,8,0,11
class_balanced_loss,19,8,1,0
class_balanced_loss,19,8,2,2
class_balanced_loss,19,8,3,11
class_balanced_loss,19,8,4,4
class_balanced_loss,19,8,5,0
class_balanced_loss,19,8,6,5
class_balanced_loss,19,8,7,5
class_balanced_loss,19,8,8,944
class_balanced_loss,19,8,9,18
class_balanced_loss,19,9,0,11
class_balanced_loss,19,9,1,15
class_balanced_loss,19,9,2,3
class_balanced_loss,19,9,3,13
class_balanced_loss,19,9,4,4
class_balanced_loss,19,9,5,2
class_balanced_loss,19,9,6,2
class_balanced_loss,19,9,7,13
class_balanced_loss,19,9,8,26
class_balanced_loss,19,9,9,911
class_balanced_loss,20,0,0,610
class_balanced_loss,20,0,1,5
class_balanced_loss,20,0,2,51
class_balanced_loss,20,0,3,51
class_balanced_loss,20,0,4,24
class_balanced_loss,20,0,5,1
class_balanced_loss,20,0,6,20
class_balanced_loss,20,0,7,16
class_balanced_loss,20,0,8,148
class_balanced_loss,20,0,9,74
class_balanced_loss,20,1,0,9
class_balanced_loss,20,1,1,723
class_balanced_loss,20,1,2,1
class_balanced_loss,20,1,3,21
class_balanced_loss,20,1,4,2
class_balanced_loss,20,1,5,0
class_balanced_loss,20,1,6,17
class_balanced_loss,20,1,7,5
class_balanced_loss,20,1,8,58
class_balanced_loss,20,1,9,164
class_balanced_loss,20,2,0,49
class_balanced_loss,20,2,1,1
class_balanced_loss,20,2,2,500
class_balanced_loss,20,2,3,91
class_balanced_loss,20,2,4,118
class_balanced_loss,20,2,5,25
class_balanced_loss,20,2,6,145
class_balanced_loss,20,2,7,40
class_balanced_loss,20,2,8,28
class_balanced_loss,20,2,9,3
class_balanced_loss,20,3,0,8
class_balanced_loss,20,3,1,2
class_balanced_loss,20,3,2,36
class_balanced_loss,20,3,3,673
class_balanced_loss,20,3,4,49
class_balanced_loss,20,3,5,83
class_balanced_loss,20,3,6,71
class_balanced_loss,20,3,7,52
class_balanced_loss,20,3,8,16
class_balanced_loss,20,3,9,10
class_balanced_loss,20,4,0,4
class_balanced_loss,20,4,1,1
class_balanced_loss,20,4,2,14
class_balanced_loss,20,4,3,82
class_balanced_loss,20,4,4,774
class_balanced_loss,20,4,5,10
class_balanced_loss,20,4,6,51
class_balanced_loss,20,4,7,49
class_balanced_loss,20,4,8,13
class_balanced_loss,20,4,9,2
class_balanced_loss,20,5,0,6
class_balanced_loss,20,5,1,1
class_balanced_loss,20,5,2,76
class_balanced_loss,20,5,3,163
class_balanced_loss,20,5,4,61
class_balanced_loss,20,5,5,558
class_balanced_loss,20,5,6,45
class_balanced_loss,20,5,7,73
class_balanced_loss,20,5,8,8
class_balanced_loss,20,5,9,9
class_balanced_loss,20,6,0,3
class_balanced_loss,20,6,1,0
class_balanced_loss,20,6,2,12
class_balanced_loss,20,6,3,71
class_balanced_loss,20,6,4,14
class_balanced_loss,20,6,5,3
class_balanced_loss,20,6,6,877
class_balanced_loss,20,6,7,4
class_balanced_loss,20,6,8,10
class_balanced_loss,20,6,9,6
class_balanced_loss,20,7,0,5
class_balanced_loss,20,7,1,1
class_balanced_loss,20,7,2,16
class_balanced_loss,20,7,3,28
class_balanced_loss,20,7,4,44
class_balanced_loss,20,7,5,17
class_balanced_loss,20,7,6,18
class_balanced_loss,20,7,7,859
class_balanced_loss,20,7,8,6
class_balanced_loss,20,7,9,6
class_balanced_loss,20,8,0,18
class_balanced_loss,20,8,1,2
class_balanced_loss,20,8,2,7
class_balanced_loss,20,8,3,16
class_balanced_loss,20,8,4,4
class_balanced_loss,20,8,5,0
class_balanced_loss,20,8,6,8
class_balanced_loss,20,8,7,7
class_balanced_loss,20,8,8,918
class_balanced_loss,20,8,9,20
class_balanced_loss,20,9,0,6
class_balanced_loss,20,9,1,14
class_balanced_loss,20,9,2,6
class_balanced_loss,20,9,3,10
class_balanced_loss,20,9,4,0
class_balanced_loss,20,9,5,0
class_balanced_loss,20,9,6,3
class_balanced_loss,20,9,7,14
class_balanced_loss,20,9,8,35
class_balanced_loss,20,9,9,912
