criterion,epoch,true_class,predicted_class,count
weighted_ce,19,6,2,72
weighted_ce,19,6,3,40
weighted_ce,19,6,4,2
weighted_ce,19,6,5,1
weighted_ce,19,6,6,845
weighted_ce,19,6,7,2
weighted_ce,19,6,8,12
weighted_ce,19,6,9,4
weighted_ce,19,7,0,82
weighted_ce,19,7,1,3
weighted_ce,19,7,2,112
weighted_ce,19,7,3,59
weighted_ce,19,7,4,47
weighted_ce,19,7,5,44
weighted_ce,19,7,6,8
weighted_ce,19,7,7,607
weighted_ce,19,7,8,6
weighted_ce,19,7,9,32
weighted_ce,19,8,0,100
weighted_ce,19,8,1,1
weighted_ce,19,8,2,28
weighted_ce,19,8,3,6
weighted_ce,19,8,4,0
weighted_ce,19,8,5,1
weighted_ce,19,8,6,6
weighted_ce,19,8,7,4
weighted_ce,19,8,8,832
weighted_ce,19,8,9,22
weighted_ce,19,9,0,95
weighted_ce,19,9,1,24
weighted_ce,19,9,2,11
weighted_ce,19,9,3,8
weighted_ce,19,9,4,0
weighted_ce,19,9,5,0
weighted_ce,19,9,6,1
weighted_ce,19,9,7,2
weighted_ce,19,9,8,43
weighted_ce,19,9,9,816
weighted_ce,20,0,0,536
weighted_ce,20,0,1,8
weighted_ce,20,0,2,35
weighted_ce,20,0,3,31
weighted_ce,20,0,4,85
weighted_ce,20,0,5,3
weighted_ce,20,0,6,19
weighted_ce,20,0,7,9
weighted_ce,20,0,8,220
weighted_ce,20,0,9,54
weighted_ce,20,1,0,12
weighted_ce,20,1,1,833
weighted_ce,20,1,2,0
weighted_ce,20,1,3,4
weighted_ce,20,1,4,4
weighted_ce,20,1,5,3
weighted_ce,20,1,6,9
weighted_ce,20,1,7,3
weighted_ce,20,1,8,59
weighted_ce,20,1,9,73
weighted_ce,20,2,0,50
weighted_ce,20,2,1,1
weighted_ce,20,2,2,536
weighted_ce,20,2,3,41
weighted_ce,20,2,4,151
weighted_ce,20,2,5,42
weighted_ce,20,2,6,111
weighted_ce,20,2,7,28
weighted_ce,20,2,8,36
weighted_ce,20,2,9,4
weighted_ce,20,3,0,3
weighted_ce,20,3,1,1
weighted_ce,20,3,2,31
weighted_ce,20,3,3,597
weighted_ce,20,3,4,93
weighted_ce,20,3,5,108
weighted_ce,20,3,6,83
weighted_ce,20,3,7,29
weighted_ce,20,3,8,39
weighted_ce,20,3,9,16
weighted_ce,20,4,0,4
weighted_ce,20,4,1,1
weighted_ce,20,4,2,14
weighted_ce,20,4,3,25
weighted_ce,20,4,4,896
weighted_ce,20,4,5,14
weighted_ce,20,4,6,28
weighted_ce,20,4,7,7
weighted_ce,20,4,8,10
weighted_ce,20,4,9,1
weighted_ce,20,5,0,1
weighted_ce,20,5,1,3
weighted_ce,20,5,2,21
weighted_ce,20,5,3,138
weighted_ce,20,5,4,70
weighted_ce,20,5,5,684
weighted_ce,20,5,6,18
weighted_ce,20,5,7,45
weighted_ce,20,5,8,15
weighted_ce,20,5,9,5
weighted_ce,20,6,0,3
weighted_ce,20,6,1,2
weighted_ce,20,6,2,17
weighted_ce,20,6,3,34
weighted_ce,20,6,4,28
weighted_ce,20,6,5,6
weighted_ce,20,6,6,885
weighted_ce,20,6,7,6
weighted_ce,20,6,8,14
weighted_ce,20,6,9,5
weighted_ce,20,7,0,3
weighted_ce,20,7,1,2
weighted_ce,20,7,2,9
weighted_ce,20,7,3,33
weighted_ce,20,7,4,115
weighted_ce,20,7,5,25
weighted_ce,20,7,6,2
weighted_ce,20,7,7,793
weighted_ce,20,7,8,9
weighted_ce,20,7,9,9
weighted_ce,20,8,0,8
weighted_ce,20,8,1,11
weighted_ce,20,8,2,1
weighted_ce,20,8,3,4
weighted_ce,20,8,4,9
weighted_ce,20,8,5,2
weighted_ce,20,8,6,4
weighted_ce,20,8,7,2
weighted_ce,20,8,8,950
weighted_ce,20,8,9,9
weighted_ce,20,9,0,5
weighted_ce,20,9,1,47
weighted_ce,20,9,2,2
weighted_ce,20,9,3,6
weighted_ce,20,9,4,4
weighted_ce,20,9,5,0
weighted_ce,20,9,6,7
weighted_ce,20,9,7,8
weighted_ce,20,9,8,47
weighted_ce,20,9,9,874
