criterion,epoch,batch_idx,sample_idx,true_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4,logit_class_5,logit_class_6,logit_class_7,logit_class_8,logit_class_9
ce,1,56,63,1,-0.6944409012794495,7.842073917388916,-2.0069775581359863,-3.5741918087005615,-1.4489611387252808,-2.4827234745025635,-1.5926929712295532,0.4101066291332245,-0.8961156010627747,3.571227788925171
ce,1,57,0,7,-1.9818404912948608,-5.993095874786377,-0.4280380606651306,0.8056576251983643,3.185671329498291,4.716662883758545,-1.7739286422729492,7.758002281188965,-5.97022819519043,-3.0705788135528564
ce,1,57,1,3,-1.2340781688690186,-2.6926064491271973,0.918300211429596,2.9327199459075928,0.834075391292572,1.1539716720581055,1.3628822565078735,-0.6225380301475525,-0.7660644054412842,-2.7243173122406006
ce,1,57,2,0,3.8596348762512207,-4.922791957855225,3.6043450832366943,0.17975658178329468,1.1172831058502197,-0.5562383532524109,-2.277280330657959,-0.7081593871116638,0.9834116697311401,-2.9946329593658447
ce,1,57,3,0,3.3185744285583496,-0.6133903861045837,-2.2904269695281982,-0.6319283843040466,-1.0622180700302124,-0.6275900602340698,-3.1098122596740723,0.6225005984306335,0.27138450741767883,4.085068702697754
ce,1,57,4,2,3.196563482284546,-4.741708755493164,6.545894145965576,-0.1478901207447052,0.3496471047401428,-0.5195698738098145,-1.355275273323059,-0.9116089940071106,-1.0537195205688477,-4.2141947746276855
ce,1,57,5,8,1.8286463022232056,-0.7256814241409302,0.4252202808856964,-1.1900242567062378,1.1016199588775635,-3.2233450412750244,-1.7570418119430542,-1.5904392004013062,4.521721363067627,1.2013846635818481
ce,1,57,6,3,-0.8701740503311157,0.04482708498835564,0.13467004895210266,-0.5516740679740906,1.6306824684143066,0.2383856177330017,-1.8250335454940796,3.2804641723632812,-2.7238471508026123,0.25996047258377075
ce,1,57,7,9,2.0026984214782715,2.8491923809051514,-2.03572154045105,-2.319915294647217,-0.4017462730407715,-1.7376768589019775,-1.5839142799377441,0.8779844045639038,-1.8083009719848633,3.9272003173828125
ce,1,57,8,2,-0.13735388219356537,-3.28271746635437,2.731476068496704,1.0215559005737305,1.8819632530212402,1.0282745361328125,-0.6325845122337341,1.1582634449005127,-2.0477919578552246,-3.297410488128662
ce,1,57,9,7,-2.1248841285705566,-1.2115460634231567,0.08989940583705902,1.934955358505249,0.4043121337890625,1.9673188924789429,-0.03329095616936684,1.7082710266113281,-2.8973679542541504,-0.47476446628570557
ce,1,57,10,2,0.6468368768692017,-3.4031014442443848,3.550713300704956,-0.6734975576400757,3.5180680751800537,-1.4812648296356201,0.8546215295791626,-1.1756706237792969,-0.2562478482723236,-3.3849711418151855
ce,1,57,11,6,-1.9102574586868286,-4.400216579437256,1.5779261589050293,1.386866569519043,3.122091293334961,-0.4968889057636261,3.918623685836792,-1.4205267429351807,-1.9601324796676636,-1.8029203414916992
ce,1,57,12,0,4.895122528076172,-4.037325382232666,0.8849014043807983,-1.7198373079299927,0.3993634581565857,-3.8858723640441895,-3.350309371948242,-3.8822991847991943,9.047069549560547,-0.8673022985458374
ce,1,57,13,1,-1.6597100496292114,13.007943153381348,-2.486722469329834,-5.161848545074463,-3.817697048187256,-3.525649070739746,-2.327465057373047,-2.68868088722229,0.7557084560394287,3.378901958465576
ce,1,57,14,6,-2.17063045501709,-3.6604716777801514,2.713878870010376,1.1998518705368042,3.076003313064575,0.5551245212554932,3.6971890926361084,-0.4234392046928406,-4.011627674102783,-3.989185333251953
ce,1,57,15,1,-3.978710889816284,16.909276962280273,-3.321178436279297,-6.917122840881348,-4.616868495941162,-4.503894329071045,-1.737402319908142,-3.632909059524536,0.01661676913499832,5.157244682312012
ce,1,57,16,6,-2.994635820388794,-3.4927759170532227,0.3600974380970001,3.1479146480560303,0.8259508013725281,0.9783414006233215,5.776510715484619,-1.9920737743377686,-2.959879159927368,-1.786202311515808
ce,1,57,17,7,-1.720679759979248,-5.20019006729126,0.4948151111602783,1.488959789276123,1.1373233795166016,5.181529998779297,-2.7841010093688965,6.360708713531494,-4.537271499633789,-2.5981035232543945
ce,1,57,18,5,-2.414853572845459,-2.8396832942962646,-1.8634542226791382,4.134156227111816,-2.2447071075439453,7.030947685241699,0.1007896214723587,1.8919039964675903,-4.337586402893066,-1.6419886350631714
ce,1,57,19,5,-0.24465300142765045,0.3244258761405945,0.5055449604988098,1.716971516609192,-1.0450044870376587,1.32889723777771,-0.6870834827423096,0.37233826518058777,-1.175487995147705,-1.2985742092132568
ce,1,57,20,2,-1.1515798568725586,-5.1958112716674805,4.840489864349365,-0.09400034695863724,4.102278232574463,-0.82436203956604,3.8728394508361816,-1.4941513538360596,-3.5191946029663086,-4.571446418762207
ce,1,57,21,5,-2.5729193687438965,-2.1997580528259277,0.45854198932647705,2.0035369396209717,2.332981824874878,2.5875611305236816,1.0484647750854492,2.009941339492798,-4.345094203948975,-3.048722505569458
ce,1,57,22,9,0.8278935551643372,7.106731414794922,-2.8240432739257812,-3.460062265396118,-1.9813543558120728,-3.0794432163238525,-2.061422824859619,-1.0180492401123047,-1.2712076902389526,6.129382133483887
ce,1,57,23,4,-3.2003109455108643,-6.174866199493408,1.5596599578857422,1.4748872518539429,5.3409013748168945,3.0058960914611816,0.95203697681427,3.78045654296875,-5.52205228805542,-4.879209995269775
ce,1,57,24,0,3.3852062225341797,-3.1508891582489014,2.3070333003997803,-0.1386736035346985,0.8960435390472412,-2.360771894454956,-2.940033197402954,-1.7959109544754028,4.6518096923828125,-1.6263824701309204
ce,1,57,25,2,0.5518116354942322,1.2962743043899536,0.8143569231033325,0.5535469055175781,-1.4067879915237427,0.18450745940208435,-1.4367845058441162,-0.051381006836891174,0.2569689452648163,-0.7537767887115479
ce,1,57,26,3,-1.5453864336013794,0.13467024266719818,-0.13269266486167908,2.1138954162597656,-0.6558045148849487,-0.48886027932167053,2.3424549102783203,-1.8075824975967407,0.36498451232910156,-0.19005031883716583
ce,1,57,27,4,1.4181604385375977,-4.506462097167969,2.0501506328582764,-1.1128796339035034,4.445461273193359,0.6697532534599304,-2.086289405822754,3.4539108276367188,-2.3982341289520264,-3.5829529762268066
ce,1,57,28,9,2.0752785205841064,4.9481425285339355,-0.623518168926239,-3.1132049560546875,-0.4981546700000763,-2.686676263809204,-1.3905096054077148,-1.2420377731323242,0.5655927658081055,1.9222341775894165
ce,1,57,29,4,-1.8114330768585205,-2.453871250152588,-0.4094577729701996,1.5361390113830566,2.1148200035095215,2.6051268577575684,1.9913811683654785,1.2975780963897705,-4.524977684020996,-2.0198915004730225
ce,1,57,30,1,-1.9708278179168701,11.25223445892334,-2.344881057739258,-4.199168682098389,-2.884746551513672,-2.84330677986145,-1.3403778076171875,-1.8441181182861328,-0.679597020149231,3.8066909313201904
ce,1,57,31,0,5.301422119140625,-2.5041232109069824,1.780801773071289,-2.0698657035827637,0.11443226039409637,-3.8241217136383057,-3.097987651824951,-3.380730152130127,7.538290023803711,-1.2921960353851318
ce,1,57,32,0,4.623852729797363,-2.821899175643921,3.9288132190704346,-1.1010844707489014,0.5049242973327637,-1.7398135662078857,-1.892061710357666,-1.3580337762832642,0.8251420259475708,-2.509890556335449
ce,1,57,33,2,-0.675714910030365,-6.933331489562988,4.707121849060059,0.6899374127388,5.483351707458496,0.33936259150505066,2.306325674057007,-1.1723216772079468,-2.9763290882110596,-5.800081253051758
ce,1,57,34,3,-1.1244056224822998,-3.629931926727295,1.5295077562332153,2.1807405948638916,1.006210446357727,2.886040210723877,0.8778656125068665,1.3650099039077759,-4.300412178039551,-3.0249061584472656
ce,1,57,35,8,-1.0209511518478394,-1.931370496749878,-0.124708391726017,2.8494508266448975,0.07253757119178772,2.1937685012817383,0.17605432868003845,0.5686590671539307,-0.9993668794631958,-2.1662564277648926
ce,1,57,36,9,0.9653961658477783,5.661868095397949,-3.1043689250946045,-2.9928364753723145,-1.2250566482543945,-3.468533515930176,-2.3547537326812744,-1.035854458808899,0.9674272537231445,6.635178089141846
ce,1,57,37,2,1.7450917959213257,-5.016848564147949,6.104971885681152,0.6935585141181946,1.341920018196106,0.7305840849876404,-1.408104419708252,0.16799403727054596,-2.5315184593200684,-4.896363735198975
ce,1,57,38,8,1.659743070602417,-1.7524522542953491,0.3115837275981903,0.043713126331567764,0.26488175988197327,-3.37845778465271,-1.077620267868042,-2.611661195755005,5.546638488769531,1.1652295589447021
ce,1,57,39,9,1.1144332885742188,3.0510361194610596,-2.477729320526123,-2.0465445518493652,-0.6786020398139954,-1.9817163944244385,-1.5847790241241455,0.7007578015327454,-1.353131890296936,5.131602764129639
ce,1,57,40,5,-2.4979684352874756,-4.011849880218506,-0.8022040724754333,1.3180080652236938,2.569209098815918,3.7711479663848877,-0.3572784662246704,5.070408344268799,-4.89381742477417,-1.9269713163375854
ce,1,57,41,7,1.1523452997207642,-2.8481428623199463,-0.373677521944046,-0.3476400673389435,2.258629083633423,0.9893236756324768,-1.9178028106689453,3.7688803672790527,-2.9063761234283447,-0.4651161730289459
ce,1,57,42,9,0.9905667901039124,7.036530494689941,-2.8511970043182373,-3.094053030014038,-2.63891339302063,-3.6763789653778076,-1.9122132062911987,-2.0594558715820312,0.7547372579574585,7.206056594848633
ce,1,57,43,1,-0.4164884090423584,13.593055725097656,-3.309035539627075,-6.3267035484313965,-4.009819984436035,-4.839344024658203,-2.5086517333984375,-3.4703638553619385,0.7935819625854492,6.210362434387207
ce,1,57,44,4,-1.9422358274459839,-4.696300029754639,1.2271485328674316,1.9848811626434326,3.5979838371276855,0.5870401263237,2.590336561203003,-0.35623347759246826,-1.6163958311080933,-3.1242616176605225
ce,1,57,45,6,0.569713830947876,-3.352855920791626,0.5559012293815613,1.774498462677002,0.21602891385555267,-1.2166367769241333,-0.1389371007680893,-1.7723726034164429,4.252963066101074,-0.7175252437591553
ce,1,57,46,2,2.358072519302368,-5.295331001281738,1.6846706867218018,1.6418461799621582,-0.52792888879776,3.1227211952209473,-3.0983827114105225,2.2598187923431396,-1.5998954772949219,-2.3703770637512207
ce,1,57,47,8,2.787557601928711,1.8876489400863647,-0.9525443911552429,-1.4593584537506104,-0.35671523213386536,-3.6059064865112305,-3.224828004837036,-1.997387170791626,5.86180305480957,1.7992630004882812
ce,1,57,48,4,0.9115411639213562,-4.513876438140869,3.4096834659576416,1.4810389280319214,1.492212176322937,1.3399598598480225,0.06845853477716446,0.04408290237188339,-2.4996745586395264,-4.200126647949219
ce,1,57,49,4,-3.012132406234741,-4.778531074523926,0.5976015329360962,2.553941488265991,4.249611854553223,2.668492555618286,0.3172522783279419,2.100064754486084,-2.617219924926758,-3.840444326400757
ce,1,57,50,8,3.3694100379943848,0.7268244624137878,-1.763088345527649,-1.9106346368789673,-0.6527001261711121,-3.8887782096862793,-3.431652069091797,-2.606213092803955,7.706961631774902,3.0821173191070557
ce,1,57,51,9,0.6749063730239868,4.68389892578125,-3.899597644805908,-1.278512716293335,-3.890333652496338,-2.456737518310547,-1.9926879405975342,-2.000027894973755,0.19558462500572205,9.243683815002441
ce,1,57,52,3,-3.753324031829834,-3.8911139965057373,-0.45060795545578003,4.4956159591674805,1.7948614358901978,4.845068454742432,2.119011878967285,0.8797212243080139,-4.038407802581787,-4.34237003326416
ce,1,57,53,1,-2.389127731323242,13.70048713684082,-2.1573874950408936,-4.824416637420654,-5.189431667327881,-3.066735029220581,-1.8437838554382324,-2.853663921356201,1.1246216297149658,3.4347710609436035
ce,1,57,54,1,2.126477003097534,1.6988378763198853,0.5640543699264526,-2.4604721069335938,1.3590975999832153,-1.6460331678390503,-1.933641791343689,1.117752194404602,-0.23232562839984894,-0.8719577789306641
ce,1,57,55,6,-1.3706519603729248,-2.986091136932373,0.9578806161880493,3.091015100479126,-0.3105449080467224,0.3422582447528839,4.225172996520996,-1.7695186138153076,-2.077237844467163,-1.7348147630691528
ce,1,57,56,5,0.5224690437316895,-1.416106939315796,-0.4202410876750946,1.5606516599655151,-0.9252159595489502,2.697296142578125,-1.1321196556091309,1.4174081087112427,-2.8812389373779297,-0.3693698048591614
ce,1,57,57,8,1.31671941280365,0.8243950605392456,-1.6446164846420288,0.09180102497339249,-0.9917494654655457,-2.474883556365967,-2.145810604095459,-1.2392189502716064,3.3526265621185303,4.000838279724121
ce,1,57,58,4,-0.8499830961227417,-4.84027624130249,2.4116098880767822,-0.14200100302696228,4.878927707672119,0.7409058213233948,2.2455668449401855,1.1924443244934082,-4.678676128387451,-4.086055278778076
ce,1,57,59,6,-3.191302537918091,-1.30601167678833,-0.3820870816707611,2.2095866203308105,0.8159690499305725,-0.12454012781381607,6.270911693572998,-2.758678436279297,-1.9198529720306396,-1.0354125499725342
ce,1,57,60,4,-2.3121354579925537,-1.437290906906128,-0.3100891411304474,1.8225438594818115,0.8685854077339172,1.3620705604553223,3.686465263366699,-0.8515000343322754,-3.772099018096924,-0.4741910398006439
ce,1,57,61,5,-1.0494701862335205,-5.931151866912842,-1.0130592584609985,2.4709174633026123,-2.4157681465148926,7.952285289764404,-3.3258769512176514,6.543767929077148,-5.528095245361328,-1.0098005533218384
ce,1,57,62,2,-0.3499286472797394,-6.086395263671875,2.6420462131500244,0.5928739309310913,4.688015460968018,0.6155629754066467,0.32760095596313477,0.5961831212043762,-1.1607155799865723,-4.0333757400512695
ce,1,57,63,6,-1.3634064197540283,-3.3408122062683105,2.632373094558716,0.6686948537826538,1.4930567741394043,-1.5483150482177734,4.909273147583008,-2.6172266006469727,-0.4184427857398987,-2.415822982788086
ce,1,58,0,4,-0.7024953365325928,-4.037176609039307,2.0895607471466064,1.0650027990341187,4.279534339904785,0.08255421370267868,0.818996012210846,-0.6288794279098511,-0.48051875829696655,-4.201183795928955
ce,1,58,1,2,-0.13942670822143555,0.8884236216545105,1.4328058958053589,0.6913071274757385,-1.4638248682022095,-0.8702408075332642,-0.343044251203537,-0.17682871222496033,0.3926835060119629,-0.2242472618818283
ce,1,58,2,3,-0.8902546167373657,1.4761052131652832,-1.5086219310760498,2.3031225204467773,-1.877510666847229,0.40806645154953003,-0.16455550491809845,-0.9100485444068909,-0.06419716775417328,1.9818533658981323
ce,1,58,3,1,-2.0431830883026123,-0.5886140465736389,1.226986289024353,0.9476181268692017,0.9379242658615112,0.3979542553424835,3.6391162872314453,-0.7861186265945435,-3.3357994556427,-2.1008849143981934
ce,1,58,4,3,-2.075955390930176,-2.2715983390808105,1.477242350578308,1.148937463760376,1.0400469303131104,-0.9355222582817078,5.797388553619385,-2.129326343536377,-2.734987258911133,-1.5681358575820923
ce,1,58,5,6,-3.041957378387451,2.3160109519958496,-0.17650383710861206,-0.32165393233299255,-1.433577060699463,-1.7383391857147217,6.115535736083984,-3.02990984916687,-1.8089447021484375,1.7241681814193726
ce,1,58,6,8,3.8036346435546875,-3.908116102218628,-0.23577894270420074,-0.847999095916748,0.2528587579727173,-3.7349753379821777,-2.6448898315429688,-4.022878170013428,9.49539566040039,-0.6573126912117004
ce,1,58,7,5,-2.403790235519409,-3.1412341594696045,-1.3848209381103516,4.540118217468262,-0.9508866667747498,7.111729145050049,0.9655919671058655,1.1154981851577759,-5.488502502441406,-3.1528220176696777
ce,1,58,8,2,3.6749191284179688,-4.714163303375244,4.307292938232422,1.3781508207321167,-1.893715500831604,2.7172651290893555,-2.1521084308624268,0.4755822420120239,-3.6244418621063232,-3.7790541648864746
ce,1,58,9,2,2.537473678588867,-0.8838134407997131,3.2997734546661377,-0.01108437031507492,-1.4828248023986816,-0.9847741723060608,-0.24164864420890808,-1.3819278478622437,0.21741481125354767,-2.1529271602630615
ce,1,58,10,7,-0.8445515036582947,-7.841007232666016,-1.6054928302764893,-1.1824666261672974,4.867146015167236,4.978480339050293,-4.440301418304443,11.957777976989746,-6.917294979095459,-2.2853362560272217
ce,1,58,11,1,-1.1148018836975098,10.407700538635254,-2.1617062091827393,-4.726434707641602,-1.3107492923736572,-3.2339282035827637,-2.1572673320770264,-0.16593006253242493,-0.7069031596183777,2.778728723526001
ce,1,58,12,6,-2.9477343559265137,-1.0641124248504639,0.43094298243522644,2.863065719604492,-0.49925974011421204,1.344913363456726,3.7857792377471924,-1.0647876262664795,-2.3212568759918213,-1.7103551626205444
ce,1,58,13,2,0.029968738555908203,0.38952308893203735,2.593740224838257,-0.6355715990066528,1.482334852218628,-0.7409014105796814,-0.5059080719947815,0.814968466758728,-2.871098756790161,-1.7192082405090332
ce,1,58,14,5,-1.9000557661056519,-2.162766218185425,-0.08520582318305969,2.6900930404663086,0.5037538409233093,3.543656826019287,1.9352844953536987,0.6426750421524048,-4.280100345611572,-2.697702169418335
ce,1,58,15,9,1.7220011949539185,1.6450289487838745,-3.5115275382995605,-0.02525106817483902,-2.5744194984436035,-1.8551443815231323,-1.371393084526062,-1.749298095703125,0.5845469832420349,7.126366138458252
ce,1,58,16,2,-1.4521534442901611,0.2909325957298279,0.9479814171791077,1.7447396516799927,-0.37777358293533325,-0.0059328582137823105,0.6704540252685547,-0.32964974641799927,-1.0215593576431274,-0.6599379181861877
ce,1,58,17,8,1.3044801950454712,0.7509081959724426,-1.604365348815918,0.3154763877391815,-2.020164966583252,-3.5817625522613525,0.01601036638021469,-3.9669554233551025,8.054028511047363,1.4426519870758057
ce,1,58,18,1,-1.7118414640426636,10.664859771728516,-2.355137586593628,-3.373002529144287,-3.6817784309387207,-2.3400721549987793,-2.739763021469116,-1.0344712734222412,-0.23084589838981628,4.527770042419434
ce,1,58,19,6,-0.8957234621047974,-2.6881821155548096,1.729406714439392,0.387645959854126,1.3721897602081299,-0.9399579763412476,2.038841485977173,-0.39863336086273193,-1.7306487560272217,0.1076376810669899
ce,1,58,20,9,1.96034836769104,5.316341400146484,-1.5196248292922974,-3.114237070083618,-1.064138412475586,-2.4301364421844482,-2.783891439437866,0.4417773485183716,-1.2337861061096191,4.077939510345459
ce,1,58,21,2,0.23467889428138733,-1.3013386726379395,-1.0473166704177856,2.300759792327881,-2.3134310245513916,-0.22213657200336456,-1.4448117017745972,-0.3733144700527191,3.970400094985962,1.3012980222702026
ce,1,58,22,7,-0.5563533902168274,-2.4509518146514893,0.06961632519960403,2.6243484020233154,-1.596631646156311,5.084608554840088,-1.4228037595748901,2.725980281829834,-4.442375659942627,-2.0172810554504395
ce,1,58,23,5,0.004579137545078993,-3.827989339828491,1.808631181716919,2.0746445655822754,1.4929845333099365,0.9314945340156555,0.6999523043632507,-0.77595454454422,-0.5162650346755981,-3.1919615268707275
ce,1,58,24,3,-2.1807637214660645,-2.9077725410461426,0.606846272945404,3.1311237812042236,1.4103889465332031,1.7113653421401978,-0.5280507802963257,1.0997076034545898,-1.0857305526733398,-1.7919234037399292
ce,1,58,25,2,-0.029835548251867294,-4.3281989097595215,4.135214328765869,2.032165765762329,0.2782042324542999,2.040048837661743,-1.1486475467681885,0.7845830321311951,-2.2646820545196533,-3.8807249069213867
ce,1,58,26,9,-0.060534633696079254,6.009058475494385,-2.4921457767486572,-2.4216501712799072,-2.467397451400757,-2.355489492416382,-1.7183419466018677,-0.7816369533538818,-1.4183440208435059,6.801192283630371
ce,1,58,27,7,-1.4442118406295776,-4.507629871368408,0.11239150166511536,0.36495381593704224,2.9441511631011963,3.4681472778320312,-1.249733328819275,5.771610736846924,-5.419467926025391,-2.135812520980835
ce,1,58,28,0,6.298935413360596,-1.219340443611145,2.3402233123779297,-2.2615199089050293,-0.49418532848358154,-3.0218255519866943,-2.4613590240478516,-2.730079174041748,2.324146032333374,-0.24883395433425903
ce,1,58,29,2,0.4807112216949463,-3.6194419860839844,3.06001353263855,0.1627378761768341,2.038536548614502,0.749032735824585,-1.0247551202774048,2.085197925567627,-3.1431026458740234,-2.5335819721221924
ce,1,58,30,9,2.142692804336548,5.087339401245117,-2.1813390254974365,-3.431652784347534,-0.8112884163856506,-3.6172666549682617,-2.4891223907470703,-0.8013373017311096,0.9870394468307495,5.315485954284668
ce,1,58,31,3,-0.2843349874019623,-0.7846251726150513,0.42765629291534424,1.670852780342102,-1.6536041498184204,-0.9589723944664001,-0.6721073985099792,-0.5113137364387512,2.357227325439453,1.1201515197753906
ce,1,58,32,4,-2.5326383113861084,-5.664595127105713,-0.087784044444561,-0.22201353311538696,5.237550735473633,3.538723945617676,-0.31306082010269165,7.1614203453063965,-6.9757232666015625,-3.546704053878784
ce,1,58,33,1,-2.09648060798645,12.436283111572266,-2.898076295852661,-4.923273086547852,-3.3919992446899414,-3.1505143642425537,-2.5815935134887695,-1.3475159406661987,0.15470632910728455,4.5087127685546875
ce,1,58,34,7,-1.326827883720398,-2.46834397315979,1.7866443395614624,2.3151285648345947,-0.24647049605846405,0.3149286210536957,1.9424418210983276,-0.7134392261505127,-1.2830228805541992,-1.382930874824524
ce,1,58,35,9,-0.1960148811340332,7.264588356018066,-3.597907543182373,-2.003000497817993,-4.024760723114014,-2.5547778606414795,-0.319476842880249,-3.035160541534424,-0.6120395660400391,8.132769584655762
ce,1,58,36,5,-2.142272472381592,-2.3464760780334473,-0.29499387741088867,2.6530098915100098,0.09073212742805481,4.608356475830078,0.44770699739456177,2.220597505569458,-4.375461101531982,-2.613753318786621
ce,1,58,37,8,2.280928134918213,2.368356704711914,-1.8544689416885376,-1.3105279207229614,-2.1884498596191406,-4.15796422958374,-1.3699467182159424,-4.001336574554443,8.312897682189941,2.4480674266815186
ce,1,58,38,9,1.7129549980163574,2.981113910675049,-3.2265985012054443,-0.5236027836799622,-2.605893850326538,-3.3315956592559814,-1.5024182796478271,-3.3794143199920654,4.170733451843262,6.2682719230651855
ce,1,58,39,7,0.8317607641220093,-7.117151737213135,-0.31520217657089233,-0.29923537373542786,3.956130027770996,2.507624864578247,-3.0687665939331055,6.344993591308594,-2.1012866497039795,-2.205160617828369
ce,1,58,40,3,0.1326403021812439,0.19138523936271667,-0.31554076075553894,0.5642791390419006,-0.39646825194358826,0.240543931722641,-2.232116937637329,1.2918184995651245,0.2602534890174866,0.7221024036407471
ce,1,58,41,4,-1.8606688976287842,-3.943709135055542,2.5588040351867676,2.402022361755371,1.4431474208831787,0.3046153485774994,2.7577192783355713,-0.4666088819503784,-3.2073848247528076,-2.4224915504455566
ce,1,58,42,0,3.911489963531494,-1.3983206748962402,2.8944761753082275,-2.1236956119537354,1.304086446762085,-2.0289008617401123,-3.6982970237731934,0.772631049156189,0.8800384998321533,-1.147626280784607
ce,1,58,43,9,0.15099218487739563,4.318628787994385,-1.4979968070983887,-0.20492088794708252,-3.7266829013824463,1.2047380208969116,-1.8610823154449463,0.5949993133544922,-2.5221471786499023,2.9025321006774902
ce,1,58,44,7,-0.017227008938789368,-1.5975334644317627,-1.4702588319778442,-2.1303598880767822,3.033738851547241,1.0942410230636597,-3.888129472732544,8.050174713134766,-4.351380825042725,0.1384042501449585
ce,1,58,45,4,1.8258841037750244,-2.147190809249878,1.386488914489746,-0.307079017162323,1.1166775226593018,-1.7217200994491577,-0.6487347483634949,-0.8162550926208496,0.056481678038835526,0.9098624587059021
ce,1,58,46,2,-1.0097265243530273,-1.9303250312805176,1.4053995609283447,2.3712575435638428,0.1471947431564331,0.18579863011837006,1.8749085664749146,-1.5283434391021729,0.38033387064933777,-2.617825508117676
ce,1,58,47,4,-1.5503958463668823,-6.4784464836120605,3.3561007976531982,1.4566571712493896,5.449913501739502,0.36217305064201355,2.2093279361724854,-1.1790943145751953,-1.6818643808364868,-4.986629962921143
ce,1,58,48,7,-2.550971746444702,-6.856205463409424,-0.9982428550720215,-0.5911020636558533,4.3402276039123535,5.7747673988342285,-3.26015567779541,11.673684120178223,-8.576749801635742,-3.0374755859375
ce,1,58,49,0,4.105189800262451,-2.2736194133758545,0.18542779982089996,-0.8236269354820251,0.36293959617614746,-2.0009448528289795,-2.4764575958251953,-1.2709885835647583,3.8624815940856934,0.13169553875923157
ce,1,58,50,1,2.336257219314575,3.287526845932007,-2.7284510135650635,-1.8585647344589233,-1.4545707702636719,-1.0150543451309204,-3.928725481033325,1.3175344467163086,0.23449566960334778,3.9378738403320312
ce,1,58,51,8,3.218212604522705,1.8778018951416016,-0.10999726504087448,-1.9493721723556519,-1.785538911819458,-4.276485919952393,-1.4163413047790527,-3.5968120098114014,6.493442058563232,1.2043958902359009
ce,1,58,52,1,-0.8412541747093201,9.47585391998291,-1.8352577686309814,-4.348646640777588,-1.9390417337417603,-3.557450771331787,-1.3521809577941895,-1.4538575410842896,-0.8126084208488464,4.48533821105957
ce,1,58,53,0,1.8641932010650635,-1.8623818159103394,1.1898581981658936,-0.48046842217445374,1.1105966567993164,-2.0307252407073975,-0.2032717615365982,-1.3628499507904053,2.149487018585205,-0.4792136549949646
ce,1,58,54,4,0.6321523189544678,-3.0445923805236816,0.7127288579940796,-0.5136232376098633,3.514580011367798,0.5624361038208008,-1.9659512042999268,3.203051805496216,-1.8023250102996826,-2.047121524810791
ce,1,58,55,6,-2.5930612087249756,-3.5924551486968994,0.28087761998176575,1.9653586149215698,2.4380500316619873,0.26298823952674866,5.530041217803955,-2.018951892852783,-2.5546813011169434,-1.5923668146133423
ce,1,58,56,1,-0.3111177980899811,9.408950805664062,-2.2467100620269775,-2.90092396736145,-4.258277416229248,-3.354985237121582,-1.4831528663635254,-3.38846492767334,1.577845811843872,5.829343795776367
ce,1,58,57,9,1.33274245262146,-0.9816025495529175,-1.0482131242752075,-0.399097204208374,-0.27926939725875854,-2.4544825553894043,-2.966740369796753,-0.47178342938423157,3.166921615600586,4.910906791687012
ce,1,58,58,9,1.6097489595413208,6.1886186599731445,-2.9678666591644287,-3.3625426292419434,-1.0134260654449463,-3.8969216346740723,-2.298154592514038,-1.9257285594940186,2.509850025177002,5.6198272705078125
ce,1,58,59,2,5.716920375823975,-2.114450216293335,3.360697031021118,-2.184889316558838,0.13830146193504333,-2.6799590587615967,-2.604017734527588,-1.793176531791687,2.3638720512390137,-1.5521047115325928
ce,1,58,60,1,2.9323673248291016,4.460875511169434,-1.8206942081451416,-3.0192317962646484,-1.108673095703125,-4.034936904907227,-2.3572187423706055,-2.3060171604156494,4.482777118682861,3.4257864952087402
ce,1,58,61,2,-0.37666797637939453,-3.8662421703338623,1.183456540107727,2.681506633758545,-0.9131374359130859,4.718656539916992,-1.6019604206085205,2.6122968196868896,-3.5878560543060303,-3.015643358230591
ce,1,58,62,5,-1.2349456548690796,-3.000267505645752,-0.2043682038784027,1.8747496604919434,2.716348648071289,3.1395108699798584,0.5761229991912842,1.6298075914382935,-3.9067556858062744,-3.227320671081543
ce,1,58,63,6,-2.8869595527648926,-2.1456894874572754,0.5501262545585632,1.9480394124984741,1.135609745979309,0.5324929356575012,5.286706447601318,-1.382401943206787,-4.832481861114502,-0.7822865843772888
ce,1,59,0,9,0.911784291267395,1.7619736194610596,-1.6520885229110718,0.051654208451509476,-1.547947883605957,-1.4350005388259888,-1.5161747932434082,-0.9348614811897278,0.6186292767524719,4.372802257537842
ce,1,59,1,7,-0.982636570930481,-5.4848103523254395,-1.2504371404647827,0.8161888718605042,1.5778589248657227,4.856510162353516,-3.047546863555908,8.090818405151367,-4.707873821258545,-1.5113447904586792
ce,1,59,2,7,-0.9562968611717224,-4.259191513061523,0.7125201225280762,0.7101011276245117,4.544349193572998,1.0523468255996704,-0.10368699580430984,1.538912296295166,-1.4046475887298584,-3.11737060546875
ce,1,59,3,3,1.84940505027771,-3.0073401927948,3.02070951461792,-0.01818617433309555,2.225250720977783,0.015005884692072868,-0.425459623336792,0.012355396524071693,-2.4078075885772705,-3.123368978500366
ce,1,59,4,4,-4.128912925720215,-4.922460079193115,0.5712989568710327,4.0240654945373535,3.80033802986145,3.2628469467163086,2.6899423599243164,0.33097055554389954,-3.790936231613159,-4.466285705566406
