criterion,epoch,true_class,predicted_class,count
weighted_ce,19,6,2,38
weighted_ce,19,6,3,46
weighted_ce,19,6,4,55
weighted_ce,19,6,5,13
weighted_ce,19,6,6,804
weighted_ce,19,6,7,12
weighted_ce,19,6,8,7
weighted_ce,19,6,9,12
weighted_ce,19,7,0,31
weighted_ce,19,7,1,2
weighted_ce,19,7,2,22
weighted_ce,19,7,3,58
weighted_ce,19,7,4,46
weighted_ce,19,7,5,16
weighted_ce,19,7,6,8
weighted_ce,19,7,7,789
weighted_ce,19,7,8,6
weighted_ce,19,7,9,22
weighted_ce,19,8,0,169
weighted_ce,19,8,1,23
weighted_ce,19,8,2,10
weighted_ce,19,8,3,18
weighted_ce,19,8,4,5
weighted_ce,19,8,5,5
weighted_ce,19,8,6,8
weighted_ce,19,8,7,1
weighted_ce,19,8,8,725
weighted_ce,19,8,9,36
weighted_ce,19,9,0,35
weighted_ce,19,9,1,29
weighted_ce,19,9,2,4
weighted_ce,19,9,3,5
weighted_ce,19,9,4,6
weighted_ce,19,9,5,1
weighted_ce,19,9,6,4
weighted_ce,19,9,7,0
weighted_ce,19,9,8,11
weighted_ce,19,9,9,905
weighted_ce,20,0,0,755
weighted_ce,20,0,1,3
weighted_ce,20,0,2,37
weighted_ce,20,0,3,32
weighted_ce,20,0,4,20
weighted_ce,20,0,5,5
weighted_ce,20,0,6,14
weighted_ce,20,0,7,5
weighted_ce,20,0,8,101
weighted_ce,20,0,9,28
weighted_ce,20,1,0,34
weighted_ce,20,1,1,730
weighted_ce,20,1,2,1
weighted_ce,20,1,3,33
weighted_ce,20,1,4,3
weighted_ce,20,1,5,6
weighted_ce,20,1,6,19
weighted_ce,20,1,7,0
weighted_ce,20,1,8,44
weighted_ce,20,1,9,130
weighted_ce,20,2,0,82
weighted_ce,20,2,1,0
weighted_ce,20,2,2,408
weighted_ce,20,2,3,139
weighted_ce,20,2,4,140
weighted_ce,20,2,5,49
weighted_ce,20,2,6,114
weighted_ce,20,2,7,35
weighted_ce,20,2,8,20
weighted_ce,20,2,9,13
weighted_ce,20,3,0,20
weighted_ce,20,3,1,1
weighted_ce,20,3,2,9
weighted_ce,20,3,3,735
weighted_ce,20,3,4,49
weighted_ce,20,3,5,61
weighted_ce,20,3,6,72
weighted_ce,20,3,7,22
weighted_ce,20,3,8,16
weighted_ce,20,3,9,15
weighted_ce,20,4,0,19
weighted_ce,20,4,1,0
weighted_ce,20,4,2,15
weighted_ce,20,4,3,39
weighted_ce,20,4,4,816
weighted_ce,20,4,5,21
weighted_ce,20,4,6,47
weighted_ce,20,4,7,31
weighted_ce,20,4,8,10
weighted_ce,20,4,9,2
weighted_ce,20,5,0,12
weighted_ce,20,5,1,0
weighted_ce,20,5,2,12
weighted_ce,20,5,3,250
weighted_ce,20,5,4,44
weighted_ce,20,5,5,602
weighted_ce,20,5,6,31
weighted_ce,20,5,7,36
weighted_ce,20,5,8,4
weighted_ce,20,5,9,9
weighted_ce,20,6,0,7
weighted_ce,20,6,1,0
weighted_ce,20,6,2,9
weighted_ce,20,6,3,49
weighted_ce,20,6,4,30
weighted_ce,20,6,5,5
weighted_ce,20,6,6,894
weighted_ce,20,6,7,1
weighted_ce,20,6,8,5
weighted_ce,20,6,9,0
weighted_ce,20,7,0,18
weighted_ce,20,7,1,2
weighted_ce,20,7,2,10
weighted_ce,20,7,3,72
weighted_ce,20,7,4,55
weighted_ce,20,7,5,27
weighted_ce,20,7,6,12
weighted_ce,20,7,7,776
weighted_ce,20,7,8,6
weighted_ce,20,7,9,22
weighted_ce,20,8,0,35
weighted_ce,20,8,1,4
weighted_ce,20,8,2,2
weighted_ce,20,8,3,29
weighted_ce,20,8,4,6
weighted_ce,20,8,5,1
weighted_ce,20,8,6,12
weighted_ce,20,8,7,0
weighted_ce,20,8,8,899
weighted_ce,20,8,9,12
weighted_ce,20,9,0,24
weighted_ce,20,9,1,19
weighted_ce,20,9,2,3
weighted_ce,20,9,3,11
weighted_ce,20,9,4,5
weighted_ce,20,9,5,2
weighted_ce,20,9,6,6
weighted_ce,20,9,7,2
weighted_ce,20,9,8,26
weighted_ce,20,9,9,902
