criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,16,5,1,2
label_smoothing_ce,16,5,2,2
label_smoothing_ce,16,5,3,140
label_smoothing_ce,16,5,4,41
label_smoothing_ce,16,5,5,721
label_smoothing_ce,16,5,6,27
label_smoothing_ce,16,5,7,53
label_smoothing_ce,16,5,8,3
label_smoothing_ce,16,5,9,7
label_smoothing_ce,16,6,0,3
label_smoothing_ce,16,6,1,3
label_smoothing_ce,16,6,2,5
label_smoothing_ce,16,6,3,27
label_smoothing_ce,16,6,4,14
label_smoothing_ce,16,6,5,9
label_smoothing_ce,16,6,6,921
label_smoothing_ce,16,6,7,12
label_smoothing_ce,16,6,8,4
label_smoothing_ce,16,6,9,2
label_smoothing_ce,16,7,0,4
label_smoothing_ce,16,7,1,3
label_smoothing_ce,16,7,2,4
label_smoothing_ce,16,7,3,17
label_smoothing_ce,16,7,4,38
label_smoothing_ce,16,7,5,20
label_smoothing_ce,16,7,6,4
label_smoothing_ce,16,7,7,904
label_smoothing_ce,16,7,8,1
label_smoothing_ce,16,7,9,5
label_smoothing_ce,16,8,0,68
label_smoothing_ce,16,8,1,18
label_smoothing_ce,16,8,2,3
label_smoothing_ce,16,8,3,9
label_smoothing_ce,16,8,4,6
label_smoothing_ce,16,8,5,0
label_smoothing_ce,16,8,6,9
label_smoothing_ce,16,8,7,5
label_smoothing_ce,16,8,8,858
label_smoothing_ce,16,8,9,24
label_smoothing_ce,16,9,0,22
label_smoothing_ce,16,9,1,31
label_smoothing_ce,16,9,2,2
label_smoothing_ce,16,9,3,5
label_smoothing_ce,16,9,4,5
label_smoothing_ce,16,9,5,2
label_smoothing_ce,16,9,6,6
label_smoothing_ce,16,9,7,6
label_smoothing_ce,16,9,8,12
label_smoothing_ce,16,9,9,909
label_smoothing_ce,17,0,0,859
label_smoothing_ce,17,0,1,8
label_smoothing_ce,17,0,2,13
label_smoothing_ce,17,0,3,12
label_smoothing_ce,17,0,4,8
label_smoothing_ce,17,0,5,10
label_smoothing_ce,17,0,6,7
label_smoothing_ce,17,0,7,28
label_smoothing_ce,17,0,8,28
label_smoothing_ce,17,0,9,27
label_smoothing_ce,17,1,0,11
label_smoothing_ce,17,1,1,873
label_smoothing_ce,17,1,2,1
label_smoothing_ce,17,1,3,2
label_smoothing_ce,17,1,4,1
label_smoothing_ce,17,1,5,3
label_smoothing_ce,17,1,6,2
label_smoothing_ce,17,1,7,1
label_smoothing_ce,17,1,8,13
label_smoothing_ce,17,1,9,93
label_smoothing_ce,17,2,0,61
label_smoothing_ce,17,2,1,1
label_smoothing_ce,17,2,2,718
label_smoothing_ce,17,2,3,57
label_smoothing_ce,17,2,4,48
label_smoothing_ce,17,2,5,41
label_smoothing_ce,17,2,6,24
label_smoothing_ce,17,2,7,40
label_smoothing_ce,17,2,8,4
label_smoothing_ce,17,2,9,6
label_smoothing_ce,17,3,0,15
label_smoothing_ce,17,3,1,2
label_smoothing_ce,17,3,2,24
label_smoothing_ce,17,3,3,711
label_smoothing_ce,17,3,4,38
label_smoothing_ce,17,3,5,128
label_smoothing_ce,17,3,6,26
label_smoothing_ce,17,3,7,41
label_smoothing_ce,17,3,8,2
label_smoothing_ce,17,3,9,13
label_smoothing_ce,17,4,0,14
label_smoothing_ce,17,4,1,0
label_smoothing_ce,17,4,2,35
label_smoothing_ce,17,4,3,46
label_smoothing_ce,17,4,4,777
label_smoothing_ce,17,4,5,24
label_smoothing_ce,17,4,6,19
label_smoothing_ce,17,4,7,81
label_smoothing_ce,17,4,8,3
label_smoothing_ce,17,4,9,1
label_smoothing_ce,17,5,0,8
label_smoothing_ce,17,5,1,1
label_smoothing_ce,17,5,2,26
label_smoothing_ce,17,5,3,115
label_smoothing_ce,17,5,4,27
label_smoothing_ce,17,5,5,762
label_smoothing_ce,17,5,6,9
label_smoothing_ce,17,5,7,40
label_smoothing_ce,17,5,8,1
label_smoothing_ce,17,5,9,11
label_smoothing_ce,17,6,0,5
label_smoothing_ce,17,6,1,3
label_smoothing_ce,17,6,2,35
label_smoothing_ce,17,6,3,68
label_smoothing_ce,17,6,4,16
label_smoothing_ce,17,6,5,16
label_smoothing_ce,17,6,6,841
label_smoothing_ce,17,6,7,13
label_smoothing_ce,17,6,8,1
label_smoothing_ce,17,6,9,2
label_smoothing_ce,17,7,0,0
label_smoothing_ce,17,7,1,1
label_smoothing_ce,17,7,2,9
label_smoothing_ce,17,7,3,26
label_smoothing_ce,17,7,4,24
label_smoothing_ce,17,7,5,39
label_smoothing_ce,17,7,6,0
label_smoothing_ce,17,7,7,895
label_smoothing_ce,17,7,8,0
label_smoothing_ce,17,7,9,6
label_smoothing_ce,17,8,0,50
label_smoothing_ce,17,8,1,12
label_smoothing_ce,17,8,2,8
label_smoothing_ce,17,8,3,17
label_smoothing_ce,17,8,4,6
label_smoothing_ce,17,8,5,4
label_smoothing_ce,17,8,6,3
label_smoothing_ce,17,8,7,9
label_smoothing_ce,17,8,8,859
label_smoothing_ce,17,8,9,32
label_smoothing_ce,17,9,0,7
label_smoothing_ce,17,9,1,20
label_smoothing_ce,17,9,2,2
label_smoothing_ce,17,9,3,8
label_smoothing_ce,17,9,4,3
label_smoothing_ce,17,9,5,1
label_smoothing_ce,17,9,6,2
label_smoothing_ce,17,9,7,9
label_smoothing_ce,17,9,8,11
label_smoothing_ce,17,9,9,937
label_smoothing_ce,18,0,0,892
label_smoothing_ce,18,0,1,5
label_smoothing_ce,18,0,2,37
label_smoothing_ce,18,0,3,7
label_smoothing_ce,18,0,4,11
label_smoothing_ce,18,0,5,10
label_smoothing_ce,18,0,6,4
label_smoothing_ce,18,0,7,15
label_smoothing_ce,18,0,8,13
label_smoothing_ce,18,0,9,6
label_smoothing_ce,18,1,0,15
label_smoothing_ce,18,1,1,907
label_smoothing_ce,18,1,2,2
label_smoothing_ce,18,1,3,1
label_smoothing_ce,18,1,4,0
label_smoothing_ce,18,1,5,9
label_smoothing_ce,18,1,6,2
label_smoothing_ce,18,1,7,2
label_smoothing_ce,18,1,8,16
label_smoothing_ce,18,1,9,46
label_smoothing_ce,18,2,0,42
label_smoothing_ce,18,2,1,0
label_smoothing_ce,18,2,2,730
label_smoothing_ce,18,2,3,60
label_smoothing_ce,18,2,4,43
label_smoothing_ce,18,2,5,44
label_smoothing_ce,18,2,6,35
label_smoothing_ce,18,2,7,38
label_smoothing_ce,18,2,8,2
label_smoothing_ce,18,2,9,6
label_smoothing_ce,18,3,0,15
label_smoothing_ce,18,3,1,3
label_smoothing_ce,18,3,2,35
label_smoothing_ce,18,3,3,706
label_smoothing_ce,18,3,4,29
label_smoothing_ce,18,3,5,112
label_smoothing_ce,18,3,6,29
label_smoothing_ce,18,3,7,53
label_smoothing_ce,18,3,8,6
label_smoothing_ce,18,3,9,12
label_smoothing_ce,18,4,0,11
label_smoothing_ce,18,4,1,1
label_smoothing_ce,18,4,2,39
label_smoothing_ce,18,4,3,41
label_smoothing_ce,18,4,4,774
label_smoothing_ce,18,4,5,39
label_smoothing_ce,18,4,6,16
label_smoothing_ce,18,4,7,76
label_smoothing_ce,18,4,8,2
label_smoothing_ce,18,4,9,1
label_smoothing_ce,18,5,0,7
label_smoothing_ce,18,5,1,1
label_smoothing_ce,18,5,2,10
label_smoothing_ce,18,5,3,148
label_smoothing_ce,18,5,4,17
label_smoothing_ce,18,5,5,757
label_smoothing_ce,18,5,6,12
label_smoothing_ce,18,5,7,39
label_smoothing_ce,18,5,8,5
label_smoothing_ce,18,5,9,4
label_smoothing_ce,18,6,0,6
label_smoothing_ce,18,6,1,2
label_smoothing_ce,18,6,2,27
label_smoothing_ce,18,6,3,52
label_smoothing_ce,18,6,4,13
label_smoothing_ce,18,6,5,16
label_smoothing_ce,18,6,6,868
label_smoothing_ce,18,6,7,11
label_smoothing_ce,18,6,8,2
label_smoothing_ce,18,6,9,3
label_smoothing_ce,18,7,0,5
label_smoothing_ce,18,7,1,1
label_smoothing_ce,18,7,2,11
label_smoothing_ce,18,7,3,21
label_smoothing_ce,18,7,4,17
label_smoothing_ce,18,7,5,52
label_smoothing_ce,18,7,6,0
label_smoothing_ce,18,7,7,888
label_smoothing_ce,18,7,8,0
label_smoothing_ce,18,7,9,5
label_smoothing_ce,18,8,0,114
label_smoothing_ce,18,8,1,12
label_smoothing_ce,18,8,2,6
label_smoothing_ce,18,8,3,6
label_smoothing_ce,18,8,4,3
label_smoothing_ce,18,8,5,3
label_smoothing_ce,18,8,6,5
label_smoothing_ce,18,8,7,5
label_smoothing_ce,18,8,8,826
label_smoothing_ce,18,8,9,20
label_smoothing_ce,18,9,0,36
label_smoothing_ce,18,9,1,38
label_smoothing_ce,18,9,2,5
label_smoothing_ce,18,9,3,8
label_smoothing_ce,18,9,4,2
label_smoothing_ce,18,9,5,1
label_smoothing_ce,18,9,6,2
label_smoothing_ce,18,9,7,8
label_smoothing_ce,18,9,8,11
label_smoothing_ce,18,9,9,889
label_smoothing_ce,19,0,0,893
label_smoothing_ce,19,0,1,7
label_smoothing_ce,19,0,2,12
label_smoothing_ce,19,0,3,9
label_smoothing_ce,19,0,4,5
label_smoothing_ce,19,0,5,4
label_smoothing_ce,19,0,6,2
label_smoothing_ce,19,0,7,11
label_smoothing_ce,19,0,8,39
label_smoothing_ce,19,0,9,18
label_smoothing_ce,19,1,0,11
label_smoothing_ce,19,1,1,857
label_smoothing_ce,19,1,2,0
label_smoothing_ce,19,1,3,2
label_smoothing_ce,19,1,4,1
label_smoothing_ce,19,1,5,1
label_smoothing_ce,19,1,6,3
label_smoothing_ce,19,1,7,0
label_smoothing_ce,19,1,8,23
label_smoothing_ce,19,1,9,102
label_smoothing_ce,19,2,0,70
label_smoothing_ce,19,2,1,5
label_smoothing_ce,19,2,2,693
label_smoothing_ce,19,2,3,49
label_smoothing_ce,19,2,4,46
label_smoothing_ce,19,2,5,35
label_smoothing_ce,19,2,6,44
label_smoothing_ce,19,2,7,30
label_smoothing_ce,19,2,8,19
label_smoothing_ce,19,2,9,9
label_smoothing_ce,19,3,0,18
label_smoothing_ce,19,3,1,2
label_smoothing_ce,19,3,2,18
label_smoothing_ce,19,3,3,715
label_smoothing_ce,19,3,4,26
label_smoothing_ce,19,3,5,99
label_smoothing_ce,19,3,6,27
label_smoothing_ce,19,3,7,48
label_smoothing_ce,19,3,8,22
label_smoothing_ce,19,3,9,25
label_smoothing_ce,19,4,0,23
label_smoothing_ce,19,4,1,2
label_smoothing_ce,19,4,2,27
label_smoothing_ce,19,4,3,56
label_smoothing_ce,19,4,4,783
label_smoothing_ce,19,4,5,22
label_smoothing_ce,19,4,6,16
label_smoothing_ce,19,4,7,64
label_smoothing_ce,19,4,8,5
label_smoothing_ce,19,4,9,2
label_smoothing_ce,19,5,0,12
label_smoothing_ce,19,5,1,2
label_smoothing_ce,19,5,2,5
label_smoothing_ce,19,5,3,157
label_smoothing_ce,19,5,4,22
label_smoothing_ce,19,5,5,742
label_smoothing_ce,19,5,6,12
label_smoothing_ce,19,5,7,37
label_smoothing_ce,19,5,8,7
label_smoothing_ce,19,5,9,4
label_smoothing_ce,19,6,0,19
label_smoothing_ce,19,6,1,3
label_smoothing_ce,19,6,2,19
label_smoothing_ce,19,6,3,49
label_smoothing_ce,19,6,4,20
label_smoothing_ce,19,6,5,10
label_smoothing_ce,19,6,6,848
label_smoothing_ce,19,6,7,20
label_smoothing_ce,19,6,8,8
label_smoothing_ce,19,6,9,4
label_smoothing_ce,19,7,0,6
label_smoothing_ce,19,7,1,1
label_smoothing_ce,19,7,2,7
label_smoothing_ce,19,7,3,19
label_smoothing_ce,19,7,4,21
label_smoothing_ce,19,7,5,19
label_smoothing_ce,19,7,6,1
label_smoothing_ce,19,7,7,915
label_smoothing_ce,19,7,8,4
label_smoothing_ce,19,7,9,7
label_smoothing_ce,19,8,0,37
label_smoothing_ce,19,8,1,11
label_smoothing_ce,19,8,2,2
label_smoothing_ce,19,8,3,3
label_smoothing_ce,19,8,4,1
label_smoothing_ce,19,8,5,2
label_smoothing_ce,19,8,6,4
label_smoothing_ce,19,8,7,1
label_smoothing_ce,19,8,8,930
label_smoothing_ce,19,8,9,9
label_smoothing_ce,19,9,0,24
label_smoothing_ce,19,9,1,15
label_smoothing_ce,19,9,2,1
label_smoothing_ce,19,9,3,2
label_smoothing_ce,19,9,4,2
label_smoothing_ce,19,9,5,0
label_smoothing_ce,19,9,6,0
label_smoothing_ce,19,9,7,1
label_smoothing_ce,19,9,8,26
label_smoothing_ce,19,9,9,929
label_smoothing_ce,20,0,0,904
label_smoothing_ce,20,0,1,15
label_smoothing_ce,20,0,2,20
label_smoothing_ce,20,0,3,7
label_smoothing_ce,20,0,4,2
label_smoothing_ce,20,0,5,7
label_smoothing_ce,20,0,6,4
label_smoothing_ce,20,0,7,0
label_smoothing_ce,20,0,8,24
label_smoothing_ce,20,0,9,17
label_smoothing_ce,20,1,0,12
label_smoothing_ce,20,1,1,930
label_smoothing_ce,20,1,2,1
label_smoothing_ce,20,1,3,2
label_smoothing_ce,20,1,4,0
label_smoothing_ce,20,1,5,1
label_smoothing_ce,20,1,6,1
label_smoothing_ce,20,1,7,0
label_smoothing_ce,20,1,8,21
label_smoothing_ce,20,1,9,32
label_smoothing_ce,20,2,0,57
label_smoothing_ce,20,2,1,4
label_smoothing_ce,20,2,2,757
label_smoothing_ce,20,2,3,42
label_smoothing_ce,20,2,4,30
label_smoothing_ce,20,2,5,45
label_smoothing_ce,20,2,6,47
label_smoothing_ce,20,2,7,9
label_smoothing_ce,20,2,8,4
label_smoothing_ce,20,2,9,5
label_smoothing_ce,20,3,0,19
label_smoothing_ce,20,3,1,2
label_smoothing_ce,20,3,2,36
label_smoothing_ce,20,3,3,717
label_smoothing_ce,20,3,4,21
label_smoothing_ce,20,3,5,129
label_smoothing_ce,20,3,6,48
label_smoothing_ce,20,3,7,14
label_smoothing_ce,20,3,8,7
label_smoothing_ce,20,3,9,7
label_smoothing_ce,20,4,0,32
label_smoothing_ce,20,4,1,1
label_smoothing_ce,20,4,2,39
label_smoothing_ce,20,4,3,34
label_smoothing_ce,20,4,4,781
label_smoothing_ce,20,4,5,48
label_smoothing_ce,20,4,6,45
label_smoothing_ce,20,4,7,17
label_smoothing_ce,20,4,8,1
label_smoothing_ce,20,4,9,2
label_smoothing_ce,20,5,0,12
label_smoothing_ce,20,5,1,3
label_smoothing_ce,20,5,2,24
label_smoothing_ce,20,5,3,143
label_smoothing_ce,20,5,4,14
label_smoothing_ce,20,5,5,774
label_smoothing_ce,20,5,6,14
label_smoothing_ce,20,5,7,11
label_smoothing_ce,20,5,8,1
label_smoothing_ce,20,5,9,4
label_smoothing_ce,20,6,0,13
label_smoothing_ce,20,6,1,2
label_smoothing_ce,20,6,2,25
label_smoothing_ce,20,6,3,36
label_smoothing_ce,20,6,4,13
label_smoothing_ce,20,6,5,19
label_smoothing_ce,20,6,6,882
label_smoothing_ce,20,6,7,2
label_smoothing_ce,20,6,8,7
label_smoothing_ce,20,6,9,1
label_smoothing_ce,20,7,0,19
label_smoothing_ce,20,7,1,6
label_smoothing_ce,20,7,2,24
label_smoothing_ce,20,7,3,54
label_smoothing_ce,20,7,4,42
label_smoothing_ce,20,7,5,68
label_smoothing_ce,20,7,6,6
label_smoothing_ce,20,7,7,759
label_smoothing_ce,20,7,8,7
label_smoothing_ce,20,7,9,15
label_smoothing_ce,20,8,0,86
label_smoothing_ce,20,8,1,4
label_smoothing_ce,20,8,2,4
label_smoothing_ce,20,8,3,18
label_smoothing_ce,20,8,4,2
label_smoothing_ce,20,8,5,6
label_smoothing_ce,20,8,6,4
label_smoothing_ce,20,8,7,1
label_smoothing_ce,20,8,8,857
label_smoothing_ce,20,8,9,18
label_smoothing_ce,20,9,0,19
label_smoothing_ce,20,9,1,57
label_smoothing_ce,20,9,2,3
label_smoothing_ce,20,9,3,3
label_smoothing_ce,20,9,4,0
label_smoothing_ce,20,9,5,4
label_smoothing_ce,20,9,6,3
label_smoothing_ce,20,9,7,1
label_smoothing_ce,20,9,8,15
label_smoothing_ce,20,9,9,895
