criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,16,5,1,0
label_smoothing_ce,16,5,2,26
label_smoothing_ce,16,5,3,101
label_smoothing_ce,16,5,4,40
label_smoothing_ce,16,5,5,734
label_smoothing_ce,16,5,6,42
label_smoothing_ce,16,5,7,49
label_smoothing_ce,16,5,8,3
label_smoothing_ce,16,5,9,5
label_smoothing_ce,16,6,0,0
label_smoothing_ce,16,6,1,0
label_smoothing_ce,16,6,2,14
label_smoothing_ce,16,6,3,42
label_smoothing_ce,16,6,4,24
label_smoothing_ce,16,6,5,15
label_smoothing_ce,16,6,6,900
label_smoothing_ce,16,6,7,4
label_smoothing_ce,16,6,8,0
label_smoothing_ce,16,6,9,1
label_smoothing_ce,16,7,0,3
label_smoothing_ce,16,7,1,0
label_smoothing_ce,16,7,2,10
label_smoothing_ce,16,7,3,18
label_smoothing_ce,16,7,4,34
label_smoothing_ce,16,7,5,35
label_smoothing_ce,16,7,6,12
label_smoothing_ce,16,7,7,878
label_smoothing_ce,16,7,8,2
label_smoothing_ce,16,7,9,8
label_smoothing_ce,16,8,0,14
label_smoothing_ce,16,8,1,7
label_smoothing_ce,16,8,2,4
label_smoothing_ce,16,8,3,19
label_smoothing_ce,16,8,4,4
label_smoothing_ce,16,8,5,5
label_smoothing_ce,16,8,6,30
label_smoothing_ce,16,8,7,6
label_smoothing_ce,16,8,8,885
label_smoothing_ce,16,8,9,26
label_smoothing_ce,16,9,0,4
label_smoothing_ce,16,9,1,14
label_smoothing_ce,16,9,2,3
label_smoothing_ce,16,9,3,8
label_smoothing_ce,16,9,4,4
label_smoothing_ce,16,9,5,3
label_smoothing_ce,16,9,6,11
label_smoothing_ce,16,9,7,4
label_smoothing_ce,16,9,8,18
label_smoothing_ce,16,9,9,931
label_smoothing_ce,17,0,0,621
label_smoothing_ce,17,0,1,10
label_smoothing_ce,17,0,2,15
label_smoothing_ce,17,0,3,48
label_smoothing_ce,17,0,4,55
label_smoothing_ce,17,0,5,12
label_smoothing_ce,17,0,6,23
label_smoothing_ce,17,0,7,16
label_smoothing_ce,17,0,8,137
label_smoothing_ce,17,0,9,63
label_smoothing_ce,17,1,0,5
label_smoothing_ce,17,1,1,620
label_smoothing_ce,17,1,2,1
label_smoothing_ce,17,1,3,6
label_smoothing_ce,17,1,4,6
label_smoothing_ce,17,1,5,4
label_smoothing_ce,17,1,6,10
label_smoothing_ce,17,1,7,4
label_smoothing_ce,17,1,8,81
label_smoothing_ce,17,1,9,263
label_smoothing_ce,17,2,0,51
label_smoothing_ce,17,2,1,2
label_smoothing_ce,17,2,2,388
label_smoothing_ce,17,2,3,87
label_smoothing_ce,17,2,4,173
label_smoothing_ce,17,2,5,88
label_smoothing_ce,17,2,6,111
label_smoothing_ce,17,2,7,53
label_smoothing_ce,17,2,8,40
label_smoothing_ce,17,2,9,7
label_smoothing_ce,17,3,0,8
label_smoothing_ce,17,3,1,0
label_smoothing_ce,17,3,2,9
label_smoothing_ce,17,3,3,653
label_smoothing_ce,17,3,4,105
label_smoothing_ce,17,3,5,98
label_smoothing_ce,17,3,6,60
label_smoothing_ce,17,3,7,45
label_smoothing_ce,17,3,8,12
label_smoothing_ce,17,3,9,10
label_smoothing_ce,17,4,0,3
label_smoothing_ce,17,4,1,1
label_smoothing_ce,17,4,2,18
label_smoothing_ce,17,4,3,29
label_smoothing_ce,17,4,4,870
label_smoothing_ce,17,4,5,9
label_smoothing_ce,17,4,6,19
label_smoothing_ce,17,4,7,39
label_smoothing_ce,17,4,8,11
label_smoothing_ce,17,4,9,1
label_smoothing_ce,17,5,0,2
label_smoothing_ce,17,5,1,0
label_smoothing_ce,17,5,2,16
label_smoothing_ce,17,5,3,129
label_smoothing_ce,17,5,4,78
label_smoothing_ce,17,5,5,680
label_smoothing_ce,17,5,6,27
label_smoothing_ce,17,5,7,56
label_smoothing_ce,17,5,8,5
label_smoothing_ce,17,5,9,7
label_smoothing_ce,17,6,0,1
label_smoothing_ce,17,6,1,1
label_smoothing_ce,17,6,2,12
label_smoothing_ce,17,6,3,51
label_smoothing_ce,17,6,4,44
label_smoothing_ce,17,6,5,11
label_smoothing_ce,17,6,6,870
label_smoothing_ce,17,6,7,2
label_smoothing_ce,17,6,8,5
label_smoothing_ce,17,6,9,3
label_smoothing_ce,17,7,0,4
label_smoothing_ce,17,7,1,0
label_smoothing_ce,17,7,2,6
label_smoothing_ce,17,7,3,20
label_smoothing_ce,17,7,4,48
label_smoothing_ce,17,7,5,25
label_smoothing_ce,17,7,6,11
label_smoothing_ce,17,7,7,877
label_smoothing_ce,17,7,8,4
label_smoothing_ce,17,7,9,5
label_smoothing_ce,17,8,0,19
label_smoothing_ce,17,8,1,6
label_smoothing_ce,17,8,2,2
label_smoothing_ce,17,8,3,10
label_smoothing_ce,17,8,4,9
label_smoothing_ce,17,8,5,2
label_smoothing_ce,17,8,6,5
label_smoothing_ce,17,8,7,5
label_smoothing_ce,17,8,8,924
label_smoothing_ce,17,8,9,18
label_smoothing_ce,17,9,0,10
label_smoothing_ce,17,9,1,5
label_smoothing_ce,17,9,2,1
label_smoothing_ce,17,9,3,10
label_smoothing_ce,17,9,4,6
label_smoothing_ce,17,9,5,0
label_smoothing_ce,17,9,6,6
label_smoothing_ce,17,9,7,3
label_smoothing_ce,17,9,8,40
label_smoothing_ce,17,9,9,919
label_smoothing_ce,18,0,0,502
label_smoothing_ce,18,0,1,13
label_smoothing_ce,18,0,2,26
label_smoothing_ce,18,0,3,46
label_smoothing_ce,18,0,4,80
label_smoothing_ce,18,0,5,22
label_smoothing_ce,18,0,6,35
label_smoothing_ce,18,0,7,33
label_smoothing_ce,18,0,8,135
label_smoothing_ce,18,0,9,108
label_smoothing_ce,18,1,0,5
label_smoothing_ce,18,1,1,671
label_smoothing_ce,18,1,2,0
label_smoothing_ce,18,1,3,8
label_smoothing_ce,18,1,4,5
label_smoothing_ce,18,1,5,3
label_smoothing_ce,18,1,6,12
label_smoothing_ce,18,1,7,6
label_smoothing_ce,18,1,8,37
label_smoothing_ce,18,1,9,253
label_smoothing_ce,18,2,0,35
label_smoothing_ce,18,2,1,4
label_smoothing_ce,18,2,2,326
label_smoothing_ce,18,2,3,74
label_smoothing_ce,18,2,4,186
label_smoothing_ce,18,2,5,109
label_smoothing_ce,18,2,6,141
label_smoothing_ce,18,2,7,88
label_smoothing_ce,18,2,8,22
label_smoothing_ce,18,2,9,15
label_smoothing_ce,18,3,0,6
label_smoothing_ce,18,3,1,0
label_smoothing_ce,18,3,2,12
label_smoothing_ce,18,3,3,572
label_smoothing_ce,18,3,4,68
label_smoothing_ce,18,3,5,161
label_smoothing_ce,18,3,6,67
label_smoothing_ce,18,3,7,89
label_smoothing_ce,18,3,8,9
label_smoothing_ce,18,3,9,16
label_smoothing_ce,18,4,0,0
label_smoothing_ce,18,4,1,1
label_smoothing_ce,18,4,2,5
label_smoothing_ce,18,4,3,36
label_smoothing_ce,18,4,4,840
label_smoothing_ce,18,4,5,24
label_smoothing_ce,18,4,6,20
label_smoothing_ce,18,4,7,64
label_smoothing_ce,18,4,8,6
label_smoothing_ce,18,4,9,4
label_smoothing_ce,18,5,0,1
label_smoothing_ce,18,5,1,0
label_smoothing_ce,18,5,2,8
label_smoothing_ce,18,5,3,84
label_smoothing_ce,18,5,4,50
label_smoothing_ce,18,5,5,752
label_smoothing_ce,18,5,6,18
label_smoothing_ce,18,5,7,78
label_smoothing_ce,18,5,8,3
label_smoothing_ce,18,5,9,6
label_smoothing_ce,18,6,0,0
label_smoothing_ce,18,6,1,1
label_smoothing_ce,18,6,2,5
label_smoothing_ce,18,6,3,32
label_smoothing_ce,18,6,4,36
label_smoothing_ce,18,6,5,21
label_smoothing_ce,18,6,6,882
label_smoothing_ce,18,6,7,7
label_smoothing_ce,18,6,8,9
label_smoothing_ce,18,6,9,7
label_smoothing_ce,18,7,0,2
label_smoothing_ce,18,7,1,1
label_smoothing_ce,18,7,2,1
label_smoothing_ce,18,7,3,9
label_smoothing_ce,18,7,4,29
label_smoothing_ce,18,7,5,26
label_smoothing_ce,18,7,6,4
label_smoothing_ce,18,7,7,917
label_smoothing_ce,18,7,8,1
label_smoothing_ce,18,7,9,10
label_smoothing_ce,18,8,0,8
label_smoothing_ce,18,8,1,6
label_smoothing_ce,18,8,2,1
label_smoothing_ce,18,8,3,8
label_smoothing_ce,18,8,4,10
label_smoothing_ce,18,8,5,8
label_smoothing_ce,18,8,6,11
label_smoothing_ce,18,8,7,6
label_smoothing_ce,18,8,8,899
label_smoothing_ce,18,8,9,43
label_smoothing_ce,18,9,0,1
label_smoothing_ce,18,9,1,10
label_smoothing_ce,18,9,2,1
label_smoothing_ce,18,9,3,3
label_smoothing_ce,18,9,4,3
label_smoothing_ce,18,9,5,2
label_smoothing_ce,18,9,6,5
label_smoothing_ce,18,9,7,6
label_smoothing_ce,18,9,8,19
label_smoothing_ce,18,9,9,950
label_smoothing_ce,19,0,0,461
label_smoothing_ce,19,0,1,6
label_smoothing_ce,19,0,2,31
label_smoothing_ce,19,0,3,99
label_smoothing_ce,19,0,4,104
label_smoothing_ce,19,0,5,15
label_smoothing_ce,19,0,6,61
label_smoothing_ce,19,0,7,26
label_smoothing_ce,19,0,8,106
label_smoothing_ce,19,0,9,91
label_smoothing_ce,19,1,0,6
label_smoothing_ce,19,1,1,585
label_smoothing_ce,19,1,2,2
label_smoothing_ce,19,1,3,17
label_smoothing_ce,19,1,4,7
label_smoothing_ce,19,1,5,5
label_smoothing_ce,19,1,6,31
label_smoothing_ce,19,1,7,5
label_smoothing_ce,19,1,8,57
label_smoothing_ce,19,1,9,285
label_smoothing_ce,19,2,0,28
label_smoothing_ce,19,2,1,1
label_smoothing_ce,19,2,2,222
label_smoothing_ce,19,2,3,114
label_smoothing_ce,19,2,4,218
label_smoothing_ce,19,2,5,89
label_smoothing_ce,19,2,6,243
label_smoothing_ce,19,2,7,57
label_smoothing_ce,19,2,8,17
label_smoothing_ce,19,2,9,11
label_smoothing_ce,19,3,0,2
label_smoothing_ce,19,3,1,0
label_smoothing_ce,19,3,2,4
label_smoothing_ce,19,3,3,603
label_smoothing_ce,19,3,4,87
label_smoothing_ce,19,3,5,118
label_smoothing_ce,19,3,6,121
label_smoothing_ce,19,3,7,48
label_smoothing_ce,19,3,8,9
label_smoothing_ce,19,3,9,8
label_smoothing_ce,19,4,0,3
label_smoothing_ce,19,4,1,0
label_smoothing_ce,19,4,2,2
label_smoothing_ce,19,4,3,30
label_smoothing_ce,19,4,4,859
label_smoothing_ce,19,4,5,12
label_smoothing_ce,19,4,6,57
label_smoothing_ce,19,4,7,32
label_smoothing_ce,19,4,8,2
label_smoothing_ce,19,4,9,3
label_smoothing_ce,19,5,0,0
label_smoothing_ce,19,5,1,0
label_smoothing_ce,19,5,2,5
label_smoothing_ce,19,5,3,112
label_smoothing_ce,19,5,4,72
label_smoothing_ce,19,5,5,690
label_smoothing_ce,19,5,6,65
label_smoothing_ce,19,5,7,48
label_smoothing_ce,19,5,8,1
label_smoothing_ce,19,5,9,7
label_smoothing_ce,19,6,0,0
label_smoothing_ce,19,6,1,0
label_smoothing_ce,19,6,2,1
label_smoothing_ce,19,6,3,25
label_smoothing_ce,19,6,4,20
label_smoothing_ce,19,6,5,9
label_smoothing_ce,19,6,6,940
label_smoothing_ce,19,6,7,4
label_smoothing_ce,19,6,8,1
label_smoothing_ce,19,6,9,0
label_smoothing_ce,19,7,0,3
label_smoothing_ce,19,7,1,0
label_smoothing_ce,19,7,2,5
label_smoothing_ce,19,7,3,26
label_smoothing_ce,19,7,4,47
label_smoothing_ce,19,7,5,29
label_smoothing_ce,19,7,6,15
label_smoothing_ce,19,7,7,863
label_smoothing_ce,19,7,8,2
label_smoothing_ce,19,7,9,10
label_smoothing_ce,19,8,0,18
label_smoothing_ce,19,8,1,4
label_smoothing_ce,19,8,2,2
label_smoothing_ce,19,8,3,20
label_smoothing_ce,19,8,4,17
label_smoothing_ce,19,8,5,7
label_smoothing_ce,19,8,6,21
label_smoothing_ce,19,8,7,8
label_smoothing_ce,19,8,8,858
label_smoothing_ce,19,8,9,45
label_smoothing_ce,19,9,0,2
label_smoothing_ce,19,9,1,6
label_smoothing_ce,19,9,2,0
label_smoothing_ce,19,9,3,10
label_smoothing_ce,19,9,4,4
label_smoothing_ce,19,9,5,3
label_smoothing_ce,19,9,6,12
label_smoothing_ce,19,9,7,5
label_smoothing_ce,19,9,8,18
label_smoothing_ce,19,9,9,940
label_smoothing_ce,20,0,0,469
label_smoothing_ce,20,0,1,22
label_smoothing_ce,20,0,2,23
label_smoothing_ce,20,0,3,44
label_smoothing_ce,20,0,4,80
label_smoothing_ce,20,0,5,16
label_smoothing_ce,20,0,6,40
label_smoothing_ce,20,0,7,21
label_smoothing_ce,20,0,8,228
label_smoothing_ce,20,0,9,57
label_smoothing_ce,20,1,0,2
label_smoothing_ce,20,1,1,754
label_smoothing_ce,20,1,2,1
label_smoothing_ce,20,1,3,13
label_smoothing_ce,20,1,4,6
label_smoothing_ce,20,1,5,4
label_smoothing_ce,20,1,6,14
label_smoothing_ce,20,1,7,0
label_smoothing_ce,20,1,8,79
label_smoothing_ce,20,1,9,127
label_smoothing_ce,20,2,0,29
label_smoothing_ce,20,2,1,0
label_smoothing_ce,20,2,2,385
label_smoothing_ce,20,2,3,71
label_smoothing_ce,20,2,4,170
label_smoothing_ce,20,2,5,97
label_smoothing_ce,20,2,6,134
label_smoothing_ce,20,2,7,61
label_smoothing_ce,20,2,8,44
label_smoothing_ce,20,2,9,9
label_smoothing_ce,20,3,0,2
label_smoothing_ce,20,3,1,2
label_smoothing_ce,20,3,2,16
label_smoothing_ce,20,3,3,591
label_smoothing_ce,20,3,4,79
label_smoothing_ce,20,3,5,138
label_smoothing_ce,20,3,6,73
label_smoothing_ce,20,3,7,74
label_smoothing_ce,20,3,8,14
label_smoothing_ce,20,3,9,11
label_smoothing_ce,20,4,0,2
label_smoothing_ce,20,4,1,0
label_smoothing_ce,20,4,2,11
label_smoothing_ce,20,4,3,29
label_smoothing_ce,20,4,4,858
label_smoothing_ce,20,4,5,23
label_smoothing_ce,20,4,6,26
label_smoothing_ce,20,4,7,45
label_smoothing_ce,20,4,8,5
label_smoothing_ce,20,4,9,1
label_smoothing_ce,20,5,0,0
label_smoothing_ce,20,5,1,1
label_smoothing_ce,20,5,2,10
label_smoothing_ce,20,5,3,103
label_smoothing_ce,20,5,4,47
label_smoothing_ce,20,5,5,735
label_smoothing_ce,20,5,6,27
label_smoothing_ce,20,5,7,72
label_smoothing_ce,20,5,8,1
label_smoothing_ce,20,5,9,4
label_smoothing_ce,20,6,0,2
label_smoothing_ce,20,6,1,0
label_smoothing_ce,20,6,2,5
label_smoothing_ce,20,6,3,22
label_smoothing_ce,20,6,4,37
label_smoothing_ce,20,6,5,16
label_smoothing_ce,20,6,6,905
label_smoothing_ce,20,6,7,10
label_smoothing_ce,20,6,8,3
label_smoothing_ce,20,6,9,0
label_smoothing_ce,20,7,0,2
label_smoothing_ce,20,7,1,3
label_smoothing_ce,20,7,2,6
label_smoothing_ce,20,7,3,10
label_smoothing_ce,20,7,4,33
label_smoothing_ce,20,7,5,23
label_smoothing_ce,20,7,6,5
label_smoothing_ce,20,7,7,903
label_smoothing_ce,20,7,8,3
label_smoothing_ce,20,7,9,12
label_smoothing_ce,20,8,0,10
label_smoothing_ce,20,8,1,5
label_smoothing_ce,20,8,2,1
label_smoothing_ce,20,8,3,4
label_smoothing_ce,20,8,4,5
label_smoothing_ce,20,8,5,5
label_smoothing_ce,20,8,6,6
label_smoothing_ce,20,8,7,6
label_smoothing_ce,20,8,8,940
label_smoothing_ce,20,8,9,18
label_smoothing_ce,20,9,0,4
label_smoothing_ce,20,9,1,20
label_smoothing_ce,20,9,2,1
label_smoothing_ce,20,9,3,10
label_smoothing_ce,20,9,4,4
label_smoothing_ce,20,9,5,3
label_smoothing_ce,20,9,6,10
label_smoothing_ce,20,9,7,4
label_smoothing_ce,20,9,8,24
label_smoothing_ce,20,9,9,920
