criterion,epoch,true_class,predicted_class,count
class_balanced_loss,17,4,3,38
class_balanced_loss,17,4,4,735
class_balanced_loss,17,4,5,9
class_balanced_loss,17,4,6,108
class_balanced_loss,17,4,7,52
class_balanced_loss,17,4,8,13
class_balanced_loss,17,4,9,4
class_balanced_loss,17,5,0,11
class_balanced_loss,17,5,1,5
class_balanced_loss,17,5,2,9
class_balanced_loss,17,5,3,211
class_balanced_loss,17,5,4,36
class_balanced_loss,17,5,5,551
class_balanced_loss,17,5,6,94
class_balanced_loss,17,5,7,40
class_balanced_loss,17,5,8,14
class_balanced_loss,17,5,9,29
class_balanced_loss,17,6,0,4
class_balanced_loss,17,6,1,4
class_balanced_loss,17,6,2,7
class_balanced_loss,17,6,3,16
class_balanced_loss,17,6,4,9
class_balanced_loss,17,6,5,3
class_balanced_loss,17,6,6,943
class_balanced_loss,17,6,7,2
class_balanced_loss,17,6,8,3
class_balanced_loss,17,6,9,9
class_balanced_loss,17,7,0,18
class_balanced_loss,17,7,1,4
class_balanced_loss,17,7,2,7
class_balanced_loss,17,7,3,32
class_balanced_loss,17,7,4,37
class_balanced_loss,17,7,5,24
class_balanced_loss,17,7,6,38
class_balanced_loss,17,7,7,792
class_balanced_loss,17,7,8,5
class_balanced_loss,17,7,9,43
class_balanced_loss,17,8,0,49
class_balanced_loss,17,8,1,17
class_balanced_loss,17,8,2,0
class_balanced_loss,17,8,3,7
class_balanced_loss,17,8,4,4
class_balanced_loss,17,8,5,1
class_balanced_loss,17,8,6,15
class_balanced_loss,17,8,7,3
class_balanced_loss,17,8,8,862
class_balanced_loss,17,8,9,42
class_balanced_loss,17,9,0,14
class_balanced_loss,17,9,1,9
class_balanced_loss,17,9,2,0
class_balanced_loss,17,9,3,2
class_balanced_loss,17,9,4,2
class_balanced_loss,17,9,5,1
class_balanced_loss,17,9,6,10
class_balanced_loss,17,9,7,4
class_balanced_loss,17,9,8,27
class_balanced_loss,17,9,9,931
class_balanced_loss,18,0,0,628
class_balanced_loss,18,0,1,15
class_balanced_loss,18,0,2,40
class_balanced_loss,18,0,3,51
class_balanced_loss,18,0,4,38
class_balanced_loss,18,0,5,12
class_balanced_loss,18,0,6,38
class_balanced_loss,18,0,7,19
class_balanced_loss,18,0,8,103
class_balanced_loss,18,0,9,56
class_balanced_loss,18,1,0,8
class_balanced_loss,18,1,1,841
class_balanced_loss,18,1,2,0
class_balanced_loss,18,1,3,11
class_balanced_loss,18,1,4,6
class_balanced_loss,18,1,5,11
class_balanced_loss,18,1,6,8
class_balanced_loss,18,1,7,1
class_balanced_loss,18,1,8,12
class_balanced_loss,18,1,9,102
class_balanced_loss,18,2,0,41
class_balanced_loss,18,2,1,1
class_balanced_loss,18,2,2,489
class_balanced_loss,18,2,3,74
class_balanced_loss,18,2,4,150
class_balanced_loss,18,2,5,76
class_balanced_loss,18,2,6,107
class_balanced_loss,18,2,7,37
class_balanced_loss,18,2,8,15
class_balanced_loss,18,2,9,10
class_balanced_loss,18,3,0,2
class_balanced_loss,18,3,1,5
class_balanced_loss,18,3,2,19
class_balanced_loss,18,3,3,618
class_balanced_loss,18,3,4,93
class_balanced_loss,18,3,5,134
class_balanced_loss,18,3,6,70
class_balanced_loss,18,3,7,30
class_balanced_loss,18,3,8,9
class_balanced_loss,18,3,9,20
class_balanced_loss,18,4,0,3
class_balanced_loss,18,4,1,1
class_balanced_loss,18,4,2,16
class_balanced_loss,18,4,3,29
class_balanced_loss,18,4,4,869
class_balanced_loss,18,4,5,15
class_balanced_loss,18,4,6,22
class_balanced_loss,18,4,7,40
class_balanced_loss,18,4,8,3
class_balanced_loss,18,4,9,2
class_balanced_loss,18,5,0,1
class_balanced_loss,18,5,1,1
class_balanced_loss,18,5,2,11
class_balanced_loss,18,5,3,133
class_balanced_loss,18,5,4,45
class_balanced_loss,18,5,5,752
class_balanced_loss,18,5,6,18
class_balanced_loss,18,5,7,28
class_balanced_loss,18,5,8,6
class_balanced_loss,18,5,9,5
class_balanced_loss,18,6,0,1
class_balanced_loss,18,6,1,5
class_balanced_loss,18,6,2,11
class_balanced_loss,18,6,3,36
class_balanced_loss,18,6,4,41
class_balanced_loss,18,6,5,14
class_balanced_loss,18,6,6,878
class_balanced_loss,18,6,7,5
class_balanced_loss,18,6,8,5
class_balanced_loss,18,6,9,4
class_balanced_loss,18,7,0,1
class_balanced_loss,18,7,1,0
class_balanced_loss,18,7,2,9
class_balanced_loss,18,7,3,35
class_balanced_loss,18,7,4,51
class_balanced_loss,18,7,5,48
class_balanced_loss,18,7,6,10
class_balanced_loss,18,7,7,830
class_balanced_loss,18,7,8,2
class_balanced_loss,18,7,9,14
class_balanced_loss,18,8,0,17
class_balanced_loss,18,8,1,27
class_balanced_loss,18,8,2,5
class_balanced_loss,18,8,3,16
class_balanced_loss,18,8,4,6
class_balanced_loss,18,8,5,9
class_balanced_loss,18,8,6,7
class_balanced_loss,18,8,7,2
class_balanced_loss,18,8,8,883
class_balanced_loss,18,8,9,28
class_balanced_loss,18,9,0,9
class_balanced_loss,18,9,1,34
class_balanced_loss,18,9,2,2
class_balanced_loss,18,9,3,7
class_balanced_loss,18,9,4,2
class_balanced_loss,18,9,5,2
class_balanced_loss,18,9,6,3
class_balanced_loss,18,9,7,6
class_balanced_loss,18,9,8,14
class_balanced_loss,18,9,9,921
class_balanced_loss,19,0,0,590
class_balanced_loss,19,0,1,40
class_balanced_loss,19,0,2,33
class_balanced_loss,19,0,3,21
class_balanced_loss,19,0,4,14
class_balanced_loss,19,0,5,0
class_balanced_loss,19,0,6,22
class_balanced_loss,19,0,7,7
class_balanced_loss,19,0,8,144
class_balanced_loss,19,0,9,129
class_balanced_loss,19,1,0,5
class_balanced_loss,19,1,1,898
class_balanced_loss,19,1,2,0
class_balanced_loss,19,1,3,0
class_balanced_loss,19,1,4,2
class_balanced_loss,19,1,5,2
class_balanced_loss,19,1,6,7
class_balanced_loss,19,1,7,1
class_balanced_loss,19,1,8,18
class_balanced_loss,19,1,9,67
class_balanced_loss,19,2,0,74
class_balanced_loss,19,2,1,17
class_balanced_loss,19,2,2,439
class_balanced_loss,19,2,3,122
class_balanced_loss,19,2,4,111
class_balanced_loss,19,2,5,33
class_balanced_loss,19,2,6,133
class_balanced_loss,19,2,7,23
class_balanced_loss,19,2,8,23
class_balanced_loss,19,2,9,25
class_balanced_loss,19,3,0,10
class_balanced_loss,19,3,1,13
class_balanced_loss,19,3,2,24
class_balanced_loss,19,3,3,702
class_balanced_loss,19,3,4,41
class_balanced_loss,19,3,5,59
class_balanced_loss,19,3,6,87
class_balanced_loss,19,3,7,13
class_balanced_loss,19,3,8,15
class_balanced_loss,19,3,9,36
class_balanced_loss,19,4,0,10
class_balanced_loss,19,4,1,3
class_balanced_loss,19,4,2,23
class_balanced_loss,19,4,3,62
class_balanced_loss,19,4,4,782
class_balanced_loss,19,4,5,23
class_balanced_loss,19,4,6,44
class_balanced_loss,19,4,7,37
class_balanced_loss,19,4,8,8
class_balanced_loss,19,4,9,8
class_balanced_loss,19,5,0,6
class_balanced_loss,19,5,1,8
class_balanced_loss,19,5,2,35
class_balanced_loss,19,5,3,263
class_balanced_loss,19,5,4,38
class_balanced_loss,19,5,5,545
class_balanced_loss,19,5,6,53
class_balanced_loss,19,5,7,30
class_balanced_loss,19,5,8,6
class_balanced_loss,19,5,9,16
class_balanced_loss,19,6,0,4
class_balanced_loss,19,6,1,13
class_balanced_loss,19,6,2,9
class_balanced_loss,19,6,3,45
class_balanced_loss,19,6,4,20
class_balanced_loss,19,6,5,7
class_balanced_loss,19,6,6,875
class_balanced_loss,19,6,7,4
class_balanced_loss,19,6,8,7
class_balanced_loss,19,6,9,16
class_balanced_loss,19,7,0,9
class_balanced_loss,19,7,1,9
class_balanced_loss,19,7,2,20
class_balanced_loss,19,7,3,80
class_balanced_loss,19,7,4,51
class_balanced_loss,19,7,5,35
class_balanced_loss,19,7,6,24
class_balanced_loss,19,7,7,724
class_balanced_loss,19,7,8,5
class_balanced_loss,19,7,9,43
class_balanced_loss,19,8,0,16
class_balanced_loss,19,8,1,28
class_balanced_loss,19,8,2,4
class_balanced_loss,19,8,3,12
class_balanced_loss,19,8,4,3
class_balanced_loss,19,8,5,3
class_balanced_loss,19,8,6,5
class_balanced_loss,19,8,7,3
class_balanced_loss,19,8,8,866
class_balanced_loss,19,8,9,60
class_balanced_loss,19,9,0,1
class_balanced_loss,19,9,1,63
class_balanced_loss,19,9,2,1
class_balanced_loss,19,9,3,5
class_balanced_loss,19,9,4,1
class_balanced_loss,19,9,5,2
class_balanced_loss,19,9,6,3
class_balanced_loss,19,9,7,2
class_balanced_loss,19,9,8,9
class_balanced_loss,19,9,9,913
class_balanced_loss,20,0,0,592
class_balanced_loss,20,0,1,24
class_balanced_loss,20,0,2,20
class_balanced_loss,20,0,3,56
class_balanced_loss,20,0,4,60
class_balanced_loss,20,0,5,14
class_balanced_loss,20,0,6,14
class_balanced_loss,20,0,7,28
class_balanced_loss,20,0,8,121
class_balanced_loss,20,0,9,71
class_balanced_loss,20,1,0,2
class_balanced_loss,20,1,1,867
class_balanced_loss,20,1,2,0
class_balanced_loss,20,1,3,8
class_balanced_loss,20,1,4,3
class_balanced_loss,20,1,5,4
class_balanced_loss,20,1,6,1
class_balanced_loss,20,1,7,3
class_balanced_loss,20,1,8,29
class_balanced_loss,20,1,9,83
class_balanced_loss,20,2,0,73
class_balanced_loss,20,2,1,8
class_balanced_loss,20,2,2,408
class_balanced_loss,20,2,3,104
class_balanced_loss,20,2,4,153
class_balanced_loss,20,2,5,86
class_balanced_loss,20,2,6,74
class_balanced_loss,20,2,7,49
class_balanced_loss,20,2,8,37
class_balanced_loss,20,2,9,8
class_balanced_loss,20,3,0,5
class_balanced_loss,20,3,1,14
class_balanced_loss,20,3,2,11
class_balanced_loss,20,3,3,653
class_balanced_loss,20,3,4,84
class_balanced_loss,20,3,5,130
class_balanced_loss,20,3,6,41
class_balanced_loss,20,3,7,39
class_balanced_loss,20,3,8,14
class_balanced_loss,20,3,9,9
class_balanced_loss,20,4,0,6
class_balanced_loss,20,4,1,2
class_balanced_loss,20,4,2,13
class_balanced_loss,20,4,3,37
class_balanced_loss,20,4,4,843
class_balanced_loss,20,4,5,18
class_balanced_loss,20,4,6,11
class_balanced_loss,20,4,7,53
class_balanced_loss,20,4,8,13
class_balanced_loss,20,4,9,4
class_balanced_loss,20,5,0,2
class_balanced_loss,20,5,1,7
class_balanced_loss,20,5,2,10
class_balanced_loss,20,5,3,128
class_balanced_loss,20,5,4,43
class_balanced_loss,20,5,5,736
class_balanced_loss,20,5,6,19
class_balanced_loss,20,5,7,46
class_balanced_loss,20,5,8,6
class_balanced_loss,20,5,9,3
class_balanced_loss,20,6,0,2
class_balanced_loss,20,6,1,112
class_balanced_loss,20,6,2,14
class_balanced_loss,20,6,3,50
class_balanced_loss,20,6,4,79
class_balanced_loss,20,6,5,22
class_balanced_loss,20,6,6,675
class_balanced_loss,20,6,7,7
class_balanced_loss,20,6,8,36
class_balanced_loss,20,6,9,3
class_balanced_loss,20,7,0,4
class_balanced_loss,20,7,1,1
class_balanced_loss,20,7,2,3
class_balanced_loss,20,7,3,41
class_balanced_loss,20,7,4,28
class_balanced_loss,20,7,5,30
class_balanced_loss,20,7,6,6
class_balanced_loss,20,7,7,876
class_balanced_loss,20,7,8,2
class_balanced_loss,20,7,9,9
class_balanced_loss,20,8,0,23
class_balanced_loss,20,8,1,8
class_balanced_loss,20,8,2,1
class_balanced_loss,20,8,3,19
class_balanced_loss,20,8,4,4
class_balanced_loss,20,8,5,7
class_balanced_loss,20,8,6,4
class_balanced_loss,20,8,7,6
class_balanced_loss,20,8,8,898
class_balanced_loss,20,8,9,30
class_balanced_loss,20,9,0,5
class_balanced_loss,20,9,1,29
class_balanced_loss,20,9,2,2
class_balanced_loss,20,9,3,12
class_balanced_loss,20,9,4,5
class_balanced_loss,20,9,5,3
class_balanced_loss,20,9,6,5
class_balanced_loss,20,9,7,12
class_balanced_loss,20,9,8,19
class_balanced_loss,20,9,9,908
