criterion,epoch,true_class,predicted_class,count
weighted_ce,19,6,2,9
weighted_ce,19,6,3,98
weighted_ce,19,6,4,28
weighted_ce,19,6,5,10
weighted_ce,19,6,6,835
weighted_ce,19,6,7,12
weighted_ce,19,6,8,2
weighted_ce,19,6,9,2
weighted_ce,19,7,0,10
weighted_ce,19,7,1,0
weighted_ce,19,7,2,4
weighted_ce,19,7,3,26
weighted_ce,19,7,4,36
weighted_ce,19,7,5,26
weighted_ce,19,7,6,4
weighted_ce,19,7,7,882
weighted_ce,19,7,8,1
weighted_ce,19,7,9,11
weighted_ce,19,8,0,26
weighted_ce,19,8,1,16
weighted_ce,19,8,2,1
weighted_ce,19,8,3,8
weighted_ce,19,8,4,4
weighted_ce,19,8,5,3
weighted_ce,19,8,6,8
weighted_ce,19,8,7,6
weighted_ce,19,8,8,855
weighted_ce,19,8,9,73
weighted_ce,19,9,0,8
weighted_ce,19,9,1,17
weighted_ce,19,9,2,0
weighted_ce,19,9,3,9
weighted_ce,19,9,4,1
weighted_ce,19,9,5,3
weighted_ce,19,9,6,4
weighted_ce,19,9,7,14
weighted_ce,19,9,8,12
weighted_ce,19,9,9,932
weighted_ce,20,0,0,457
weighted_ce,20,0,1,13
weighted_ce,20,0,2,19
weighted_ce,20,0,3,68
weighted_ce,20,0,4,35
weighted_ce,20,0,5,10
weighted_ce,20,0,6,20
weighted_ce,20,0,7,38
weighted_ce,20,0,8,219
weighted_ce,20,0,9,121
weighted_ce,20,1,0,4
weighted_ce,20,1,1,769
weighted_ce,20,1,2,1
weighted_ce,20,1,3,14
weighted_ce,20,1,4,2
weighted_ce,20,1,5,3
weighted_ce,20,1,6,10
weighted_ce,20,1,7,9
weighted_ce,20,1,8,21
weighted_ce,20,1,9,167
weighted_ce,20,2,0,34
weighted_ce,20,2,1,2
weighted_ce,20,2,2,346
weighted_ce,20,2,3,141
weighted_ce,20,2,4,120
weighted_ce,20,2,5,98
weighted_ce,20,2,6,51
weighted_ce,20,2,7,152
weighted_ce,20,2,8,38
weighted_ce,20,2,9,18
weighted_ce,20,3,0,5
weighted_ce,20,3,1,0
weighted_ce,20,3,2,8
weighted_ce,20,3,3,642
weighted_ce,20,3,4,42
weighted_ce,20,3,5,135
weighted_ce,20,3,6,28
weighted_ce,20,3,7,118
weighted_ce,20,3,8,9
weighted_ce,20,3,9,13
weighted_ce,20,4,0,9
weighted_ce,20,4,1,1
weighted_ce,20,4,2,9
weighted_ce,20,4,3,96
weighted_ce,20,4,4,695
weighted_ce,20,4,5,34
weighted_ce,20,4,6,16
weighted_ce,20,4,7,123
weighted_ce,20,4,8,13
weighted_ce,20,4,9,4
weighted_ce,20,5,0,3
weighted_ce,20,5,1,3
weighted_ce,20,5,2,7
weighted_ce,20,5,3,125
weighted_ce,20,5,4,23
weighted_ce,20,5,5,707
weighted_ce,20,5,6,4
weighted_ce,20,5,7,116
weighted_ce,20,5,8,5
weighted_ce,20,5,9,7
weighted_ce,20,6,0,2
weighted_ce,20,6,1,2
weighted_ce,20,6,2,10
weighted_ce,20,6,3,119
weighted_ce,20,6,4,44
weighted_ce,20,6,5,44
weighted_ce,20,6,6,716
weighted_ce,20,6,7,42
weighted_ce,20,6,8,12
weighted_ce,20,6,9,9
weighted_ce,20,7,0,5
weighted_ce,20,7,1,0
weighted_ce,20,7,2,0
weighted_ce,20,7,3,21
weighted_ce,20,7,4,21
weighted_ce,20,7,5,21
weighted_ce,20,7,6,3
weighted_ce,20,7,7,917
weighted_ce,20,7,8,1
weighted_ce,20,7,9,11
weighted_ce,20,8,0,7
weighted_ce,20,8,1,41
weighted_ce,20,8,2,2
weighted_ce,20,8,3,10
weighted_ce,20,8,4,4
weighted_ce,20,8,5,5
weighted_ce,20,8,6,6
weighted_ce,20,8,7,16
weighted_ce,20,8,8,841
weighted_ce,20,8,9,68
weighted_ce,20,9,0,2
weighted_ce,20,9,1,25
weighted_ce,20,9,2,1
weighted_ce,20,9,3,7
weighted_ce,20,9,4,0
weighted_ce,20,9,5,7
weighted_ce,20,9,6,4
weighted_ce,20,9,7,26
weighted_ce,20,9,8,10
weighted_ce,20,9,9,918
