criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,16,5,1,3
label_smoothing_ce,16,5,2,38
label_smoothing_ce,16,5,3,201
label_smoothing_ce,16,5,4,27
label_smoothing_ce,16,5,5,640
label_smoothing_ce,16,5,6,11
label_smoothing_ce,16,5,7,60
label_smoothing_ce,16,5,8,3
label_smoothing_ce,16,5,9,6
label_smoothing_ce,16,6,0,10
label_smoothing_ce,16,6,1,3
label_smoothing_ce,16,6,2,28
label_smoothing_ce,16,6,3,47
label_smoothing_ce,16,6,4,34
label_smoothing_ce,16,6,5,8
label_smoothing_ce,16,6,6,848
label_smoothing_ce,16,6,7,13
label_smoothing_ce,16,6,8,3
label_smoothing_ce,16,6,9,6
label_smoothing_ce,16,7,0,5
label_smoothing_ce,16,7,1,5
label_smoothing_ce,16,7,2,6
label_smoothing_ce,16,7,3,28
label_smoothing_ce,16,7,4,24
label_smoothing_ce,16,7,5,10
label_smoothing_ce,16,7,6,4
label_smoothing_ce,16,7,7,911
label_smoothing_ce,16,7,8,3
label_smoothing_ce,16,7,9,4
label_smoothing_ce,16,8,0,45
label_smoothing_ce,16,8,1,18
label_smoothing_ce,16,8,2,7
label_smoothing_ce,16,8,3,14
label_smoothing_ce,16,8,4,2
label_smoothing_ce,16,8,5,2
label_smoothing_ce,16,8,6,3
label_smoothing_ce,16,8,7,5
label_smoothing_ce,16,8,8,894
label_smoothing_ce,16,8,9,10
label_smoothing_ce,16,9,0,20
label_smoothing_ce,16,9,1,47
label_smoothing_ce,16,9,2,3
label_smoothing_ce,16,9,3,4
label_smoothing_ce,16,9,4,1
label_smoothing_ce,16,9,5,0
label_smoothing_ce,16,9,6,3
label_smoothing_ce,16,9,7,9
label_smoothing_ce,16,9,8,17
label_smoothing_ce,16,9,9,896
label_smoothing_ce,17,0,0,848
label_smoothing_ce,17,0,1,2
label_smoothing_ce,17,0,2,51
label_smoothing_ce,17,0,3,14
label_smoothing_ce,17,0,4,20
label_smoothing_ce,17,0,5,4
label_smoothing_ce,17,0,6,12
label_smoothing_ce,17,0,7,12
label_smoothing_ce,17,0,8,28
label_smoothing_ce,17,0,9,9
label_smoothing_ce,17,1,0,16
label_smoothing_ce,17,1,1,903
label_smoothing_ce,17,1,2,1
label_smoothing_ce,17,1,3,8
label_smoothing_ce,17,1,4,3
label_smoothing_ce,17,1,5,1
label_smoothing_ce,17,1,6,11
label_smoothing_ce,17,1,7,6
label_smoothing_ce,17,1,8,18
label_smoothing_ce,17,1,9,33
label_smoothing_ce,17,2,0,31
label_smoothing_ce,17,2,1,0
label_smoothing_ce,17,2,2,759
label_smoothing_ce,17,2,3,54
label_smoothing_ce,17,2,4,49
label_smoothing_ce,17,2,5,38
label_smoothing_ce,17,2,6,39
label_smoothing_ce,17,2,7,25
label_smoothing_ce,17,2,8,1
label_smoothing_ce,17,2,9,4
label_smoothing_ce,17,3,0,15
label_smoothing_ce,17,3,1,0
label_smoothing_ce,17,3,2,36
label_smoothing_ce,17,3,3,733
label_smoothing_ce,17,3,4,44
label_smoothing_ce,17,3,5,95
label_smoothing_ce,17,3,6,32
label_smoothing_ce,17,3,7,31
label_smoothing_ce,17,3,8,8
label_smoothing_ce,17,3,9,6
label_smoothing_ce,17,4,0,6
label_smoothing_ce,17,4,1,1
label_smoothing_ce,17,4,2,31
label_smoothing_ce,17,4,3,68
label_smoothing_ce,17,4,4,792
label_smoothing_ce,17,4,5,31
label_smoothing_ce,17,4,6,21
label_smoothing_ce,17,4,7,45
label_smoothing_ce,17,4,8,2
label_smoothing_ce,17,4,9,3
label_smoothing_ce,17,5,0,6
label_smoothing_ce,17,5,1,1
label_smoothing_ce,17,5,2,25
label_smoothing_ce,17,5,3,203
label_smoothing_ce,17,5,4,21
label_smoothing_ce,17,5,5,691
label_smoothing_ce,17,5,6,8
label_smoothing_ce,17,5,7,40
label_smoothing_ce,17,5,8,2
label_smoothing_ce,17,5,9,3
label_smoothing_ce,17,6,0,3
label_smoothing_ce,17,6,1,0
label_smoothing_ce,17,6,2,22
label_smoothing_ce,17,6,3,81
label_smoothing_ce,17,6,4,36
label_smoothing_ce,17,6,5,17
label_smoothing_ce,17,6,6,833
label_smoothing_ce,17,6,7,5
label_smoothing_ce,17,6,8,0
label_smoothing_ce,17,6,9,3
label_smoothing_ce,17,7,0,7
label_smoothing_ce,17,7,1,2
label_smoothing_ce,17,7,2,11
label_smoothing_ce,17,7,3,30
label_smoothing_ce,17,7,4,22
label_smoothing_ce,17,7,5,33
label_smoothing_ce,17,7,6,3
label_smoothing_ce,17,7,7,885
label_smoothing_ce,17,7,8,2
label_smoothing_ce,17,7,9,5
label_smoothing_ce,17,8,0,46
label_smoothing_ce,17,8,1,7
label_smoothing_ce,17,8,2,12
label_smoothing_ce,17,8,3,18
label_smoothing_ce,17,8,4,4
label_smoothing_ce,17,8,5,4
label_smoothing_ce,17,8,6,7
label_smoothing_ce,17,8,7,3
label_smoothing_ce,17,8,8,890
label_smoothing_ce,17,8,9,9
label_smoothing_ce,17,9,0,29
label_smoothing_ce,17,9,1,43
label_smoothing_ce,17,9,2,5
label_smoothing_ce,17,9,3,7
label_smoothing_ce,17,9,4,3
label_smoothing_ce,17,9,5,3
label_smoothing_ce,17,9,6,5
label_smoothing_ce,17,9,7,7
label_smoothing_ce,17,9,8,21
label_smoothing_ce,17,9,9,877
label_smoothing_ce,18,0,0,871
label_smoothing_ce,18,0,1,7
label_smoothing_ce,18,0,2,35
label_smoothing_ce,18,0,3,13
label_smoothing_ce,18,0,4,14
label_smoothing_ce,18,0,5,3
label_smoothing_ce,18,0,6,3
label_smoothing_ce,18,0,7,20
label_smoothing_ce,18,0,8,23
label_smoothing_ce,18,0,9,11
label_smoothing_ce,18,1,0,18
label_smoothing_ce,18,1,1,945
label_smoothing_ce,18,1,2,0
label_smoothing_ce,18,1,3,3
label_smoothing_ce,18,1,4,2
label_smoothing_ce,18,1,5,1
label_smoothing_ce,18,1,6,2
label_smoothing_ce,18,1,7,2
label_smoothing_ce,18,1,8,11
label_smoothing_ce,18,1,9,16
label_smoothing_ce,18,2,0,41
label_smoothing_ce,18,2,1,0
label_smoothing_ce,18,2,2,795
label_smoothing_ce,18,2,3,32
label_smoothing_ce,18,2,4,35
label_smoothing_ce,18,2,5,42
label_smoothing_ce,18,2,6,22
label_smoothing_ce,18,2,7,27
label_smoothing_ce,18,2,8,4
label_smoothing_ce,18,2,9,2
label_smoothing_ce,18,3,0,24
label_smoothing_ce,18,3,1,2
label_smoothing_ce,18,3,2,70
label_smoothing_ce,18,3,3,676
label_smoothing_ce,18,3,4,38
label_smoothing_ce,18,3,5,112
label_smoothing_ce,18,3,6,31
label_smoothing_ce,18,3,7,37
label_smoothing_ce,18,3,8,5
label_smoothing_ce,18,3,9,5
label_smoothing_ce,18,4,0,11
label_smoothing_ce,18,4,1,0
label_smoothing_ce,18,4,2,54
label_smoothing_ce,18,4,3,32
label_smoothing_ce,18,4,4,818
label_smoothing_ce,18,4,5,28
label_smoothing_ce,18,4,6,12
label_smoothing_ce,18,4,7,40
label_smoothing_ce,18,4,8,4
label_smoothing_ce,18,4,9,1
label_smoothing_ce,18,5,0,6
label_smoothing_ce,18,5,1,3
label_smoothing_ce,18,5,2,37
label_smoothing_ce,18,5,3,143
label_smoothing_ce,18,5,4,25
label_smoothing_ce,18,5,5,727
label_smoothing_ce,18,5,6,5
label_smoothing_ce,18,5,7,51
label_smoothing_ce,18,5,8,3
label_smoothing_ce,18,5,9,0
label_smoothing_ce,18,6,0,6
label_smoothing_ce,18,6,1,2
label_smoothing_ce,18,6,2,54
label_smoothing_ce,18,6,3,57
label_smoothing_ce,18,6,4,26
label_smoothing_ce,18,6,5,14
label_smoothing_ce,18,6,6,830
label_smoothing_ce,18,6,7,9
label_smoothing_ce,18,6,8,1
label_smoothing_ce,18,6,9,1
label_smoothing_ce,18,7,0,9
label_smoothing_ce,18,7,1,2
label_smoothing_ce,18,7,2,14
label_smoothing_ce,18,7,3,23
label_smoothing_ce,18,7,4,25
label_smoothing_ce,18,7,5,27
label_smoothing_ce,18,7,6,2
label_smoothing_ce,18,7,7,896
label_smoothing_ce,18,7,8,2
label_smoothing_ce,18,7,9,0
label_smoothing_ce,18,8,0,56
label_smoothing_ce,18,8,1,14
label_smoothing_ce,18,8,2,9
label_smoothing_ce,18,8,3,12
label_smoothing_ce,18,8,4,4
label_smoothing_ce,18,8,5,1
label_smoothing_ce,18,8,6,6
label_smoothing_ce,18,8,7,3
label_smoothing_ce,18,8,8,890
label_smoothing_ce,18,8,9,5
label_smoothing_ce,18,9,0,28
label_smoothing_ce,18,9,1,87
label_smoothing_ce,18,9,2,2
label_smoothing_ce,18,9,3,9
label_smoothing_ce,18,9,4,3
label_smoothing_ce,18,9,5,5
label_smoothing_ce,18,9,6,4
label_smoothing_ce,18,9,7,11
label_smoothing_ce,18,9,8,16
label_smoothing_ce,18,9,9,835
label_smoothing_ce,19,0,0,835
label_smoothing_ce,19,0,1,5
label_smoothing_ce,19,0,2,36
label_smoothing_ce,19,0,3,10
label_smoothing_ce,19,0,4,9
label_smoothing_ce,19,0,5,1
label_smoothing_ce,19,0,6,7
label_smoothing_ce,19,0,7,9
label_smoothing_ce,19,0,8,70
label_smoothing_ce,19,0,9,18
label_smoothing_ce,19,1,0,22
label_smoothing_ce,19,1,1,920
label_smoothing_ce,19,1,2,1
label_smoothing_ce,19,1,3,2
label_smoothing_ce,19,1,4,0
label_smoothing_ce,19,1,5,1
label_smoothing_ce,19,1,6,3
label_smoothing_ce,19,1,7,1
label_smoothing_ce,19,1,8,30
label_smoothing_ce,19,1,9,20
label_smoothing_ce,19,2,0,43
label_smoothing_ce,19,2,1,0
label_smoothing_ce,19,2,2,735
label_smoothing_ce,19,2,3,52
label_smoothing_ce,19,2,4,34
label_smoothing_ce,19,2,5,40
label_smoothing_ce,19,2,6,54
label_smoothing_ce,19,2,7,29
label_smoothing_ce,19,2,8,8
label_smoothing_ce,19,2,9,5
label_smoothing_ce,19,3,0,31
label_smoothing_ce,19,3,1,3
label_smoothing_ce,19,3,2,34
label_smoothing_ce,19,3,3,738
label_smoothing_ce,19,3,4,22
label_smoothing_ce,19,3,5,68
label_smoothing_ce,19,3,6,46
label_smoothing_ce,19,3,7,28
label_smoothing_ce,19,3,8,19
label_smoothing_ce,19,3,9,11
label_smoothing_ce,19,4,0,26
label_smoothing_ce,19,4,1,0
label_smoothing_ce,19,4,2,36
label_smoothing_ce,19,4,3,65
label_smoothing_ce,19,4,4,727
label_smoothing_ce,19,4,5,42
label_smoothing_ce,19,4,6,42
label_smoothing_ce,19,4,7,46
label_smoothing_ce,19,4,8,10
label_smoothing_ce,19,4,9,6
label_smoothing_ce,19,5,0,13
label_smoothing_ce,19,5,1,2
label_smoothing_ce,19,5,2,30
label_smoothing_ce,19,5,3,200
label_smoothing_ce,19,5,4,19
label_smoothing_ce,19,5,5,681
label_smoothing_ce,19,5,6,15
label_smoothing_ce,19,5,7,31
label_smoothing_ce,19,5,8,5
label_smoothing_ce,19,5,9,4
label_smoothing_ce,19,6,0,10
label_smoothing_ce,19,6,1,2
label_smoothing_ce,19,6,2,20
label_smoothing_ce,19,6,3,49
label_smoothing_ce,19,6,4,9
label_smoothing_ce,19,6,5,8
label_smoothing_ce,19,6,6,887
label_smoothing_ce,19,6,7,4
label_smoothing_ce,19,6,8,8
label_smoothing_ce,19,6,9,3
label_smoothing_ce,19,7,0,13
label_smoothing_ce,19,7,1,0
label_smoothing_ce,19,7,2,11
label_smoothing_ce,19,7,3,31
label_smoothing_ce,19,7,4,11
label_smoothing_ce,19,7,5,29
label_smoothing_ce,19,7,6,7
label_smoothing_ce,19,7,7,880
label_smoothing_ce,19,7,8,5
label_smoothing_ce,19,7,9,13
label_smoothing_ce,19,8,0,28
label_smoothing_ce,19,8,1,6
label_smoothing_ce,19,8,2,3
label_smoothing_ce,19,8,3,11
label_smoothing_ce,19,8,4,0
label_smoothing_ce,19,8,5,1
label_smoothing_ce,19,8,6,5
label_smoothing_ce,19,8,7,1
label_smoothing_ce,19,8,8,933
label_smoothing_ce,19,8,9,12
label_smoothing_ce,19,9,0,30
label_smoothing_ce,19,9,1,49
label_smoothing_ce,19,9,2,2
label_smoothing_ce,19,9,3,3
label_smoothing_ce,19,9,4,0
label_smoothing_ce,19,9,5,2
label_smoothing_ce,19,9,6,9
label_smoothing_ce,19,9,7,4
label_smoothing_ce,19,9,8,29
label_smoothing_ce,19,9,9,872
label_smoothing_ce,20,0,0,834
label_smoothing_ce,20,0,1,8
label_smoothing_ce,20,0,2,14
label_smoothing_ce,20,0,3,24
label_smoothing_ce,20,0,4,12
label_smoothing_ce,20,0,5,8
label_smoothing_ce,20,0,6,11
label_smoothing_ce,20,0,7,15
label_smoothing_ce,20,0,8,57
label_smoothing_ce,20,0,9,17
label_smoothing_ce,20,1,0,10
label_smoothing_ce,20,1,1,934
label_smoothing_ce,20,1,2,1
label_smoothing_ce,20,1,3,2
label_smoothing_ce,20,1,4,0
label_smoothing_ce,20,1,5,2
label_smoothing_ce,20,1,6,5
label_smoothing_ce,20,1,7,3
label_smoothing_ce,20,1,8,17
label_smoothing_ce,20,1,9,26
label_smoothing_ce,20,2,0,43
label_smoothing_ce,20,2,1,2
label_smoothing_ce,20,2,2,716
label_smoothing_ce,20,2,3,64
label_smoothing_ce,20,2,4,44
label_smoothing_ce,20,2,5,40
label_smoothing_ce,20,2,6,58
label_smoothing_ce,20,2,7,24
label_smoothing_ce,20,2,8,6
label_smoothing_ce,20,2,9,3
label_smoothing_ce,20,3,0,13
label_smoothing_ce,20,3,1,1
label_smoothing_ce,20,3,2,38
label_smoothing_ce,20,3,3,744
label_smoothing_ce,20,3,4,35
label_smoothing_ce,20,3,5,87
label_smoothing_ce,20,3,6,46
label_smoothing_ce,20,3,7,25
label_smoothing_ce,20,3,8,7
label_smoothing_ce,20,3,9,4
label_smoothing_ce,20,4,0,9
label_smoothing_ce,20,4,1,3
label_smoothing_ce,20,4,2,29
label_smoothing_ce,20,4,3,58
label_smoothing_ce,20,4,4,813
label_smoothing_ce,20,4,5,18
label_smoothing_ce,20,4,6,33
label_smoothing_ce,20,4,7,31
label_smoothing_ce,20,4,8,6
label_smoothing_ce,20,4,9,0
label_smoothing_ce,20,5,0,5
label_smoothing_ce,20,5,1,4
label_smoothing_ce,20,5,2,31
label_smoothing_ce,20,5,3,192
label_smoothing_ce,20,5,4,32
label_smoothing_ce,20,5,5,686
label_smoothing_ce,20,5,6,20
label_smoothing_ce,20,5,7,24
label_smoothing_ce,20,5,8,5
label_smoothing_ce,20,5,9,1
label_smoothing_ce,20,6,0,3
label_smoothing_ce,20,6,1,1
label_smoothing_ce,20,6,2,21
label_smoothing_ce,20,6,3,53
label_smoothing_ce,20,6,4,18
label_smoothing_ce,20,6,5,6
label_smoothing_ce,20,6,6,890
label_smoothing_ce,20,6,7,2
label_smoothing_ce,20,6,8,4
label_smoothing_ce,20,6,9,2
label_smoothing_ce,20,7,0,3
label_smoothing_ce,20,7,1,2
label_smoothing_ce,20,7,2,12
label_smoothing_ce,20,7,3,37
label_smoothing_ce,20,7,4,28
label_smoothing_ce,20,7,5,18
label_smoothing_ce,20,7,6,5
label_smoothing_ce,20,7,7,890
label_smoothing_ce,20,7,8,4
label_smoothing_ce,20,7,9,1
label_smoothing_ce,20,8,0,34
label_smoothing_ce,20,8,1,8
label_smoothing_ce,20,8,2,4
label_smoothing_ce,20,8,3,12
label_smoothing_ce,20,8,4,4
label_smoothing_ce,20,8,5,3
label_smoothing_ce,20,8,6,2
label_smoothing_ce,20,8,7,3
label_smoothing_ce,20,8,8,916
label_smoothing_ce,20,8,9,14
label_smoothing_ce,20,9,0,13
label_smoothing_ce,20,9,1,60
label_smoothing_ce,20,9,2,3
label_smoothing_ce,20,9,3,3
label_smoothing_ce,20,9,4,1
label_smoothing_ce,20,9,5,4
label_smoothing_ce,20,9,6,7
label_smoothing_ce,20,9,7,8
label_smoothing_ce,20,9,8,20
label_smoothing_ce,20,9,9,881
