criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,16,5,1,6
label_smoothing_ce,16,5,2,39
label_smoothing_ce,16,5,3,169
label_smoothing_ce,16,5,4,28
label_smoothing_ce,16,5,5,697
label_smoothing_ce,16,5,6,27
label_smoothing_ce,16,5,7,21
label_smoothing_ce,16,5,8,1
label_smoothing_ce,16,5,9,4
label_smoothing_ce,16,6,0,4
label_smoothing_ce,16,6,1,2
label_smoothing_ce,16,6,2,30
label_smoothing_ce,16,6,3,51
label_smoothing_ce,16,6,4,20
label_smoothing_ce,16,6,5,10
label_smoothing_ce,16,6,6,875
label_smoothing_ce,16,6,7,5
label_smoothing_ce,16,6,8,1
label_smoothing_ce,16,6,9,2
label_smoothing_ce,16,7,0,11
label_smoothing_ce,16,7,1,4
label_smoothing_ce,16,7,2,26
label_smoothing_ce,16,7,3,31
label_smoothing_ce,16,7,4,40
label_smoothing_ce,16,7,5,37
label_smoothing_ce,16,7,6,3
label_smoothing_ce,16,7,7,837
label_smoothing_ce,16,7,8,2
label_smoothing_ce,16,7,9,9
label_smoothing_ce,16,8,0,36
label_smoothing_ce,16,8,1,23
label_smoothing_ce,16,8,2,9
label_smoothing_ce,16,8,3,21
label_smoothing_ce,16,8,4,3
label_smoothing_ce,16,8,5,0
label_smoothing_ce,16,8,6,8
label_smoothing_ce,16,8,7,2
label_smoothing_ce,16,8,8,873
label_smoothing_ce,16,8,9,25
label_smoothing_ce,16,9,0,13
label_smoothing_ce,16,9,1,59
label_smoothing_ce,16,9,2,8
label_smoothing_ce,16,9,3,7
label_smoothing_ce,16,9,4,2
label_smoothing_ce,16,9,5,1
label_smoothing_ce,16,9,6,6
label_smoothing_ce,16,9,7,1
label_smoothing_ce,16,9,8,10
label_smoothing_ce,16,9,9,893
label_smoothing_ce,17,0,0,870
label_smoothing_ce,17,0,1,8
label_smoothing_ce,17,0,2,15
label_smoothing_ce,17,0,3,19
label_smoothing_ce,17,0,4,6
label_smoothing_ce,17,0,5,2
label_smoothing_ce,17,0,6,6
label_smoothing_ce,17,0,7,22
label_smoothing_ce,17,0,8,37
label_smoothing_ce,17,0,9,15
label_smoothing_ce,17,1,0,6
label_smoothing_ce,17,1,1,908
label_smoothing_ce,17,1,2,2
label_smoothing_ce,17,1,3,8
label_smoothing_ce,17,1,4,0
label_smoothing_ce,17,1,5,2
label_smoothing_ce,17,1,6,4
label_smoothing_ce,17,1,7,0
label_smoothing_ce,17,1,8,15
label_smoothing_ce,17,1,9,55
label_smoothing_ce,17,2,0,73
label_smoothing_ce,17,2,1,0
label_smoothing_ce,17,2,2,665
label_smoothing_ce,17,2,3,71
label_smoothing_ce,17,2,4,47
label_smoothing_ce,17,2,5,61
label_smoothing_ce,17,2,6,46
label_smoothing_ce,17,2,7,28
label_smoothing_ce,17,2,8,8
label_smoothing_ce,17,2,9,1
label_smoothing_ce,17,3,0,24
label_smoothing_ce,17,3,1,3
label_smoothing_ce,17,3,2,24
label_smoothing_ce,17,3,3,770
label_smoothing_ce,17,3,4,23
label_smoothing_ce,17,3,5,64
label_smoothing_ce,17,3,6,54
label_smoothing_ce,17,3,7,26
label_smoothing_ce,17,3,8,8
label_smoothing_ce,17,3,9,4
label_smoothing_ce,17,4,0,15
label_smoothing_ce,17,4,1,3
label_smoothing_ce,17,4,2,36
label_smoothing_ce,17,4,3,64
label_smoothing_ce,17,4,4,789
label_smoothing_ce,17,4,5,30
label_smoothing_ce,17,4,6,36
label_smoothing_ce,17,4,7,22
label_smoothing_ce,17,4,8,4
label_smoothing_ce,17,4,9,1
label_smoothing_ce,17,5,0,11
label_smoothing_ce,17,5,1,2
label_smoothing_ce,17,5,2,7
label_smoothing_ce,17,5,3,208
label_smoothing_ce,17,5,4,24
label_smoothing_ce,17,5,5,683
label_smoothing_ce,17,5,6,36
label_smoothing_ce,17,5,7,26
label_smoothing_ce,17,5,8,2
label_smoothing_ce,17,5,9,1
label_smoothing_ce,17,6,0,6
label_smoothing_ce,17,6,1,2
label_smoothing_ce,17,6,2,17
label_smoothing_ce,17,6,3,35
label_smoothing_ce,17,6,4,16
label_smoothing_ce,17,6,5,8
label_smoothing_ce,17,6,6,911
label_smoothing_ce,17,6,7,3
label_smoothing_ce,17,6,8,1
label_smoothing_ce,17,6,9,1
label_smoothing_ce,17,7,0,10
label_smoothing_ce,17,7,1,3
label_smoothing_ce,17,7,2,10
label_smoothing_ce,17,7,3,32
label_smoothing_ce,17,7,4,30
label_smoothing_ce,17,7,5,35
label_smoothing_ce,17,7,6,4
label_smoothing_ce,17,7,7,870
label_smoothing_ce,17,7,8,3
label_smoothing_ce,17,7,9,3
label_smoothing_ce,17,8,0,44
label_smoothing_ce,17,8,1,6
label_smoothing_ce,17,8,2,6
label_smoothing_ce,17,8,3,14
label_smoothing_ce,17,8,4,2
label_smoothing_ce,17,8,5,3
label_smoothing_ce,17,8,6,5
label_smoothing_ce,17,8,7,6
label_smoothing_ce,17,8,8,898
label_smoothing_ce,17,8,9,16
label_smoothing_ce,17,9,0,13
label_smoothing_ce,17,9,1,31
label_smoothing_ce,17,9,2,3
label_smoothing_ce,17,9,3,21
label_smoothing_ce,17,9,4,2
label_smoothing_ce,17,9,5,3
label_smoothing_ce,17,9,6,11
label_smoothing_ce,17,9,7,2
label_smoothing_ce,17,9,8,16
label_smoothing_ce,17,9,9,898
label_smoothing_ce,18,0,0,850
label_smoothing_ce,18,0,1,4
label_smoothing_ce,18,0,2,48
label_smoothing_ce,18,0,3,9
label_smoothing_ce,18,0,4,4
label_smoothing_ce,18,0,5,2
label_smoothing_ce,18,0,6,4
label_smoothing_ce,18,0,7,11
label_smoothing_ce,18,0,8,58
label_smoothing_ce,18,0,9,10
label_smoothing_ce,18,1,0,13
label_smoothing_ce,18,1,1,910
label_smoothing_ce,18,1,2,5
label_smoothing_ce,18,1,3,0
label_smoothing_ce,18,1,4,0
label_smoothing_ce,18,1,5,1
label_smoothing_ce,18,1,6,7
label_smoothing_ce,18,1,7,0
label_smoothing_ce,18,1,8,19
label_smoothing_ce,18,1,9,45
label_smoothing_ce,18,2,0,46
label_smoothing_ce,18,2,1,0
label_smoothing_ce,18,2,2,807
label_smoothing_ce,18,2,3,36
label_smoothing_ce,18,2,4,39
label_smoothing_ce,18,2,5,14
label_smoothing_ce,18,2,6,37
label_smoothing_ce,18,2,7,11
label_smoothing_ce,18,2,8,6
label_smoothing_ce,18,2,9,4
label_smoothing_ce,18,3,0,21
label_smoothing_ce,18,3,1,2
label_smoothing_ce,18,3,2,59
label_smoothing_ce,18,3,3,731
label_smoothing_ce,18,3,4,34
label_smoothing_ce,18,3,5,48
label_smoothing_ce,18,3,6,72
label_smoothing_ce,18,3,7,19
label_smoothing_ce,18,3,8,7
label_smoothing_ce,18,3,9,7
label_smoothing_ce,18,4,0,12
label_smoothing_ce,18,4,1,0
label_smoothing_ce,18,4,2,42
label_smoothing_ce,18,4,3,56
label_smoothing_ce,18,4,4,798
label_smoothing_ce,18,4,5,15
label_smoothing_ce,18,4,6,35
label_smoothing_ce,18,4,7,36
label_smoothing_ce,18,4,8,4
label_smoothing_ce,18,4,9,2
label_smoothing_ce,18,5,0,11
label_smoothing_ce,18,5,1,4
label_smoothing_ce,18,5,2,72
label_smoothing_ce,18,5,3,207
label_smoothing_ce,18,5,4,28
label_smoothing_ce,18,5,5,611
label_smoothing_ce,18,5,6,35
label_smoothing_ce,18,5,7,27
label_smoothing_ce,18,5,8,5
label_smoothing_ce,18,5,9,0
label_smoothing_ce,18,6,0,4
label_smoothing_ce,18,6,1,2
label_smoothing_ce,18,6,2,27
label_smoothing_ce,18,6,3,28
label_smoothing_ce,18,6,4,13
label_smoothing_ce,18,6,5,3
label_smoothing_ce,18,6,6,918
label_smoothing_ce,18,6,7,3
label_smoothing_ce,18,6,8,1
label_smoothing_ce,18,6,9,1
label_smoothing_ce,18,7,0,11
label_smoothing_ce,18,7,1,3
label_smoothing_ce,18,7,2,20
label_smoothing_ce,18,7,3,36
label_smoothing_ce,18,7,4,36
label_smoothing_ce,18,7,5,23
label_smoothing_ce,18,7,6,3
label_smoothing_ce,18,7,7,852
label_smoothing_ce,18,7,8,9
label_smoothing_ce,18,7,9,7
label_smoothing_ce,18,8,0,31
label_smoothing_ce,18,8,1,2
label_smoothing_ce,18,8,2,8
label_smoothing_ce,18,8,3,5
label_smoothing_ce,18,8,4,1
label_smoothing_ce,18,8,5,0
label_smoothing_ce,18,8,6,3
label_smoothing_ce,18,8,7,2
label_smoothing_ce,18,8,8,933
label_smoothing_ce,18,8,9,15
label_smoothing_ce,18,9,0,23
label_smoothing_ce,18,9,1,35
label_smoothing_ce,18,9,2,5
label_smoothing_ce,18,9,3,5
label_smoothing_ce,18,9,4,0
label_smoothing_ce,18,9,5,2
label_smoothing_ce,18,9,6,9
label_smoothing_ce,18,9,7,1
label_smoothing_ce,18,9,8,23
label_smoothing_ce,18,9,9,897
label_smoothing_ce,19,0,0,847
label_smoothing_ce,19,0,1,11
label_smoothing_ce,19,0,2,13
label_smoothing_ce,19,0,3,21
label_smoothing_ce,19,0,4,12
label_smoothing_ce,19,0,5,6
label_smoothing_ce,19,0,6,11
label_smoothing_ce,19,0,7,9
label_smoothing_ce,19,0,8,47
label_smoothing_ce,19,0,9,23
label_smoothing_ce,19,1,0,5
label_smoothing_ce,19,1,1,937
label_smoothing_ce,19,1,2,3
label_smoothing_ce,19,1,3,4
label_smoothing_ce,19,1,4,0
label_smoothing_ce,19,1,5,2
label_smoothing_ce,19,1,6,4
label_smoothing_ce,19,1,7,1
label_smoothing_ce,19,1,8,5
label_smoothing_ce,19,1,9,39
label_smoothing_ce,19,2,0,54
label_smoothing_ce,19,2,1,2
label_smoothing_ce,19,2,2,710
label_smoothing_ce,19,2,3,71
label_smoothing_ce,19,2,4,43
label_smoothing_ce,19,2,5,48
label_smoothing_ce,19,2,6,41
label_smoothing_ce,19,2,7,18
label_smoothing_ce,19,2,8,8
label_smoothing_ce,19,2,9,5
label_smoothing_ce,19,3,0,14
label_smoothing_ce,19,3,1,4
label_smoothing_ce,19,3,2,25
label_smoothing_ce,19,3,3,760
label_smoothing_ce,19,3,4,22
label_smoothing_ce,19,3,5,82
label_smoothing_ce,19,3,6,61
label_smoothing_ce,19,3,7,16
label_smoothing_ce,19,3,8,6
label_smoothing_ce,19,3,9,10
label_smoothing_ce,19,4,0,8
label_smoothing_ce,19,4,1,2
label_smoothing_ce,19,4,2,38
label_smoothing_ce,19,4,3,68
label_smoothing_ce,19,4,4,759
label_smoothing_ce,19,4,5,35
label_smoothing_ce,19,4,6,32
label_smoothing_ce,19,4,7,52
label_smoothing_ce,19,4,8,4
label_smoothing_ce,19,4,9,2
label_smoothing_ce,19,5,0,11
label_smoothing_ce,19,5,1,5
label_smoothing_ce,19,5,2,12
label_smoothing_ce,19,5,3,172
label_smoothing_ce,19,5,4,21
label_smoothing_ce,19,5,5,719
label_smoothing_ce,19,5,6,20
label_smoothing_ce,19,5,7,35
label_smoothing_ce,19,5,8,3
label_smoothing_ce,19,5,9,2
label_smoothing_ce,19,6,0,3
label_smoothing_ce,19,6,1,1
label_smoothing_ce,19,6,2,16
label_smoothing_ce,19,6,3,39
label_smoothing_ce,19,6,4,9
label_smoothing_ce,19,6,5,14
label_smoothing_ce,19,6,6,912
label_smoothing_ce,19,6,7,4
label_smoothing_ce,19,6,8,1
label_smoothing_ce,19,6,9,1
label_smoothing_ce,19,7,0,6
label_smoothing_ce,19,7,1,3
label_smoothing_ce,19,7,2,11
label_smoothing_ce,19,7,3,67
label_smoothing_ce,19,7,4,13
label_smoothing_ce,19,7,5,25
label_smoothing_ce,19,7,6,3
label_smoothing_ce,19,7,7,860
label_smoothing_ce,19,7,8,3
label_smoothing_ce,19,7,9,9
label_smoothing_ce,19,8,0,34
label_smoothing_ce,19,8,1,18
label_smoothing_ce,19,8,2,5
label_smoothing_ce,19,8,3,11
label_smoothing_ce,19,8,4,2
label_smoothing_ce,19,8,5,4
label_smoothing_ce,19,8,6,13
label_smoothing_ce,19,8,7,4
label_smoothing_ce,19,8,8,879
label_smoothing_ce,19,8,9,30
label_smoothing_ce,19,9,0,22
label_smoothing_ce,19,9,1,34
label_smoothing_ce,19,9,2,2
label_smoothing_ce,19,9,3,7
label_smoothing_ce,19,9,4,0
label_smoothing_ce,19,9,5,1
label_smoothing_ce,19,9,6,6
label_smoothing_ce,19,9,7,2
label_smoothing_ce,19,9,8,8
label_smoothing_ce,19,9,9,918
label_smoothing_ce,20,0,0,821
label_smoothing_ce,20,0,1,5
label_smoothing_ce,20,0,2,47
label_smoothing_ce,20,0,3,20
label_smoothing_ce,20,0,4,16
label_smoothing_ce,20,0,5,7
label_smoothing_ce,20,0,6,7
label_smoothing_ce,20,0,7,12
label_smoothing_ce,20,0,8,51
label_smoothing_ce,20,0,9,14
label_smoothing_ce,20,1,0,12
label_smoothing_ce,20,1,1,900
label_smoothing_ce,20,1,2,6
label_smoothing_ce,20,1,3,9
label_smoothing_ce,20,1,4,2
label_smoothing_ce,20,1,5,4
label_smoothing_ce,20,1,6,4
label_smoothing_ce,20,1,7,0
label_smoothing_ce,20,1,8,10
label_smoothing_ce,20,1,9,53
label_smoothing_ce,20,2,0,32
label_smoothing_ce,20,2,1,0
label_smoothing_ce,20,2,2,776
label_smoothing_ce,20,2,3,54
label_smoothing_ce,20,2,4,37
label_smoothing_ce,20,2,5,54
label_smoothing_ce,20,2,6,26
label_smoothing_ce,20,2,7,16
label_smoothing_ce,20,2,8,4
label_smoothing_ce,20,2,9,1
label_smoothing_ce,20,3,0,5
label_smoothing_ce,20,3,1,2
label_smoothing_ce,20,3,2,40
label_smoothing_ce,20,3,3,753
label_smoothing_ce,20,3,4,46
label_smoothing_ce,20,3,5,93
label_smoothing_ce,20,3,6,39
label_smoothing_ce,20,3,7,16
label_smoothing_ce,20,3,8,3
label_smoothing_ce,20,3,9,3
label_smoothing_ce,20,4,0,6
label_smoothing_ce,20,4,1,0
label_smoothing_ce,20,4,2,36
label_smoothing_ce,20,4,3,42
label_smoothing_ce,20,4,4,840
label_smoothing_ce,20,4,5,27
label_smoothing_ce,20,4,6,12
label_smoothing_ce,20,4,7,36
label_smoothing_ce,20,4,8,1
label_smoothing_ce,20,4,9,0
label_smoothing_ce,20,5,0,5
label_smoothing_ce,20,5,1,4
label_smoothing_ce,20,5,2,26
label_smoothing_ce,20,5,3,151
label_smoothing_ce,20,5,4,37
label_smoothing_ce,20,5,5,734
label_smoothing_ce,20,5,6,12
label_smoothing_ce,20,5,7,29
label_smoothing_ce,20,5,8,0
label_smoothing_ce,20,5,9,2
label_smoothing_ce,20,6,0,3
label_smoothing_ce,20,6,1,1
label_smoothing_ce,20,6,2,37
label_smoothing_ce,20,6,3,57
label_smoothing_ce,20,6,4,27
label_smoothing_ce,20,6,5,18
label_smoothing_ce,20,6,6,850
label_smoothing_ce,20,6,7,5
label_smoothing_ce,20,6,8,1
label_smoothing_ce,20,6,9,1
label_smoothing_ce,20,7,0,6
label_smoothing_ce,20,7,1,2
label_smoothing_ce,20,7,2,18
label_smoothing_ce,20,7,3,49
label_smoothing_ce,20,7,4,24
label_smoothing_ce,20,7,5,31
label_smoothing_ce,20,7,6,1
label_smoothing_ce,20,7,7,867
label_smoothing_ce,20,7,8,1
label_smoothing_ce,20,7,9,1
label_smoothing_ce,20,8,0,33
label_smoothing_ce,20,8,1,11
label_smoothing_ce,20,8,2,15
label_smoothing_ce,20,8,3,11
label_smoothing_ce,20,8,4,6
label_smoothing_ce,20,8,5,3
label_smoothing_ce,20,8,6,5
label_smoothing_ce,20,8,7,5
label_smoothing_ce,20,8,8,892
label_smoothing_ce,20,8,9,19
label_smoothing_ce,20,9,0,23
label_smoothing_ce,20,9,1,33
label_smoothing_ce,20,9,2,5
label_smoothing_ce,20,9,3,9
label_smoothing_ce,20,9,4,4
label_smoothing_ce,20,9,5,4
label_smoothing_ce,20,9,6,6
label_smoothing_ce,20,9,7,12
label_smoothing_ce,20,9,8,14
label_smoothing_ce,20,9,9,890
