criterion,epoch,true_class,predicted_class,count
class_balanced_loss,17,4,3,60
class_balanced_loss,17,4,4,773
class_balanced_loss,17,4,5,26
class_balanced_loss,17,4,6,50
class_balanced_loss,17,4,7,63
class_balanced_loss,17,4,8,10
class_balanced_loss,17,4,9,3
class_balanced_loss,17,5,0,1
class_balanced_loss,17,5,1,0
class_balanced_loss,17,5,2,5
class_balanced_loss,17,5,3,187
class_balanced_loss,17,5,4,35
class_balanced_loss,17,5,5,664
class_balanced_loss,17,5,6,50
class_balanced_loss,17,5,7,54
class_balanced_loss,17,5,8,2
class_balanced_loss,17,5,9,2
class_balanced_loss,17,6,0,4
class_balanced_loss,17,6,1,1
class_balanced_loss,17,6,2,9
class_balanced_loss,17,6,3,46
class_balanced_loss,17,6,4,16
class_balanced_loss,17,6,5,3
class_balanced_loss,17,6,6,904
class_balanced_loss,17,6,7,6
class_balanced_loss,17,6,8,5
class_balanced_loss,17,6,9,6
class_balanced_loss,17,7,0,3
class_balanced_loss,17,7,1,1
class_balanced_loss,17,7,2,6
class_balanced_loss,17,7,3,29
class_balanced_loss,17,7,4,28
class_balanced_loss,17,7,5,39
class_balanced_loss,17,7,6,13
class_balanced_loss,17,7,7,868
class_balanced_loss,17,7,8,6
class_balanced_loss,17,7,9,7
class_balanced_loss,17,8,0,7
class_balanced_loss,17,8,1,16
class_balanced_loss,17,8,2,0
class_balanced_loss,17,8,3,18
class_balanced_loss,17,8,4,7
class_balanced_loss,17,8,5,0
class_balanced_loss,17,8,6,18
class_balanced_loss,17,8,7,6
class_balanced_loss,17,8,8,904
class_balanced_loss,17,8,9,24
class_balanced_loss,17,9,0,6
class_balanced_loss,17,9,1,28
class_balanced_loss,17,9,2,3
class_balanced_loss,17,9,3,8
class_balanced_loss,17,9,4,3
class_balanced_loss,17,9,5,1
class_balanced_loss,17,9,6,7
class_balanced_loss,17,9,7,9
class_balanced_loss,17,9,8,19
class_balanced_loss,17,9,9,916
class_balanced_loss,18,0,0,567
class_balanced_loss,18,0,1,9
class_balanced_loss,18,0,2,22
class_balanced_loss,18,0,3,48
class_balanced_loss,18,0,4,70
class_balanced_loss,18,0,5,7
class_balanced_loss,18,0,6,38
class_balanced_loss,18,0,7,9
class_balanced_loss,18,0,8,127
class_balanced_loss,18,0,9,103
class_balanced_loss,18,1,0,1
class_balanced_loss,18,1,1,792
class_balanced_loss,18,1,2,0
class_balanced_loss,18,1,3,2
class_balanced_loss,18,1,4,8
class_balanced_loss,18,1,5,2
class_balanced_loss,18,1,6,17
class_balanced_loss,18,1,7,6
class_balanced_loss,18,1,8,14
class_balanced_loss,18,1,9,158
class_balanced_loss,18,2,0,39
class_balanced_loss,18,2,1,2
class_balanced_loss,18,2,2,424
class_balanced_loss,18,2,3,101
class_balanced_loss,18,2,4,168
class_balanced_loss,18,2,5,67
class_balanced_loss,18,2,6,113
class_balanced_loss,18,2,7,36
class_balanced_loss,18,2,8,22
class_balanced_loss,18,2,9,28
class_balanced_loss,18,3,0,3
class_balanced_loss,18,3,1,8
class_balanced_loss,18,3,2,23
class_balanced_loss,18,3,3,656
class_balanced_loss,18,3,4,83
class_balanced_loss,18,3,5,80
class_balanced_loss,18,3,6,69
class_balanced_loss,18,3,7,39
class_balanced_loss,18,3,8,12
class_balanced_loss,18,3,9,27
class_balanced_loss,18,4,0,1
class_balanced_loss,18,4,1,1
class_balanced_loss,18,4,2,13
class_balanced_loss,18,4,3,46
class_balanced_loss,18,4,4,858
class_balanced_loss,18,4,5,17
class_balanced_loss,18,4,6,22
class_balanced_loss,18,4,7,35
class_balanced_loss,18,4,8,5
class_balanced_loss,18,4,9,2
class_balanced_loss,18,5,0,1
class_balanced_loss,18,5,1,2
class_balanced_loss,18,5,2,13
class_balanced_loss,18,5,3,187
class_balanced_loss,18,5,4,54
class_balanced_loss,18,5,5,645
class_balanced_loss,18,5,6,38
class_balanced_loss,18,5,7,38
class_balanced_loss,18,5,8,7
class_balanced_loss,18,5,9,15
class_balanced_loss,18,6,0,1
class_balanced_loss,18,6,1,1
class_balanced_loss,18,6,2,13
class_balanced_loss,18,6,3,37
class_balanced_loss,18,6,4,53
class_balanced_loss,18,6,5,5
class_balanced_loss,18,6,6,877
class_balanced_loss,18,6,7,5
class_balanced_loss,18,6,8,2
class_balanced_loss,18,6,9,6
class_balanced_loss,18,7,0,4
class_balanced_loss,18,7,1,1
class_balanced_loss,18,7,2,9
class_balanced_loss,18,7,3,28
class_balanced_loss,18,7,4,62
class_balanced_loss,18,7,5,36
class_balanced_loss,18,7,6,9
class_balanced_loss,18,7,7,831
class_balanced_loss,18,7,8,2
class_balanced_loss,18,7,9,18
class_balanced_loss,18,8,0,8
class_balanced_loss,18,8,1,25
class_balanced_loss,18,8,2,0
class_balanced_loss,18,8,3,9
class_balanced_loss,18,8,4,8
class_balanced_loss,18,8,5,2
class_balanced_loss,18,8,6,14
class_balanced_loss,18,8,7,1
class_balanced_loss,18,8,8,881
class_balanced_loss,18,8,9,52
class_balanced_loss,18,9,0,4
class_balanced_loss,18,9,1,26
class_balanced_loss,18,9,2,2
class_balanced_loss,18,9,3,6
class_balanced_loss,18,9,4,10
class_balanced_loss,18,9,5,2
class_balanced_loss,18,9,6,4
class_balanced_loss,18,9,7,5
class_balanced_loss,18,9,8,13
class_balanced_loss,18,9,9,928
class_balanced_loss,19,0,0,560
class_balanced_loss,19,0,1,41
class_balanced_loss,19,0,2,59
class_balanced_loss,19,0,3,38
class_balanced_loss,19,0,4,46
class_balanced_loss,19,0,5,12
class_balanced_loss,19,0,6,12
class_balanced_loss,19,0,7,17
class_balanced_loss,19,0,8,78
class_balanced_loss,19,0,9,137
class_balanced_loss,19,1,0,4
class_balanced_loss,19,1,1,849
class_balanced_loss,19,1,2,0
class_balanced_loss,19,1,3,2
class_balanced_loss,19,1,4,5
class_balanced_loss,19,1,5,2
class_balanced_loss,19,1,6,6
class_balanced_loss,19,1,7,3
class_balanced_loss,19,1,8,6
class_balanced_loss,19,1,9,123
class_balanced_loss,19,2,0,46
class_balanced_loss,19,2,1,8
class_balanced_loss,19,2,2,520
class_balanced_loss,19,2,3,47
class_balanced_loss,19,2,4,124
class_balanced_loss,19,2,5,64
class_balanced_loss,19,2,6,78
class_balanced_loss,19,2,7,76
class_balanced_loss,19,2,8,17
class_balanced_loss,19,2,9,20
class_balanced_loss,19,3,0,7
class_balanced_loss,19,3,1,11
class_balanced_loss,19,3,2,36
class_balanced_loss,19,3,3,592
class_balanced_loss,19,3,4,92
class_balanced_loss,19,3,5,82
class_balanced_loss,19,3,6,55
class_balanced_loss,19,3,7,78
class_balanced_loss,19,3,8,9
class_balanced_loss,19,3,9,38
class_balanced_loss,19,4,0,2
class_balanced_loss,19,4,1,4
class_balanced_loss,19,4,2,24
class_balanced_loss,19,4,3,27
class_balanced_loss,19,4,4,846
class_balanced_loss,19,4,5,22
class_balanced_loss,19,4,6,20
class_balanced_loss,19,4,7,49
class_balanced_loss,19,4,8,4
class_balanced_loss,19,4,9,2
class_balanced_loss,19,5,0,3
class_balanced_loss,19,5,1,4
class_balanced_loss,19,5,2,19
class_balanced_loss,19,5,3,142
class_balanced_loss,19,5,4,59
class_balanced_loss,19,5,5,656
class_balanced_loss,19,5,6,26
class_balanced_loss,19,5,7,72
class_balanced_loss,19,5,8,5
class_balanced_loss,19,5,9,14
class_balanced_loss,19,6,0,3
class_balanced_loss,19,6,1,7
class_balanced_loss,19,6,2,33
class_balanced_loss,19,6,3,28
class_balanced_loss,19,6,4,54
class_balanced_loss,19,6,5,6
class_balanced_loss,19,6,6,843
class_balanced_loss,19,6,7,5
class_balanced_loss,19,6,8,5
class_balanced_loss,19,6,9,16
class_balanced_loss,19,7,0,3
class_balanced_loss,19,7,1,5
class_balanced_loss,19,7,2,10
class_balanced_loss,19,7,3,10
class_balanced_loss,19,7,4,43
class_balanced_loss,19,7,5,21
class_balanced_loss,19,7,6,7
class_balanced_loss,19,7,7,877
class_balanced_loss,19,7,8,2
class_balanced_loss,19,7,9,22
class_balanced_loss,19,8,0,12
class_balanced_loss,19,8,1,68
class_balanced_loss,19,8,2,0
class_balanced_loss,19,8,3,7
class_balanced_loss,19,8,4,8
class_balanced_loss,19,8,5,1
class_balanced_loss,19,8,6,10
class_balanced_loss,19,8,7,5
class_balanced_loss,19,8,8,734
class_balanced_loss,19,8,9,155
class_balanced_loss,19,9,0,6
class_balanced_loss,19,9,1,45
class_balanced_loss,19,9,2,2
class_balanced_loss,19,9,3,4
class_balanced_loss,19,9,4,4
class_balanced_loss,19,9,5,0
class_balanced_loss,19,9,6,3
class_balanced_loss,19,9,7,6
class_balanced_loss,19,9,8,4
class_balanced_loss,19,9,9,926
class_balanced_loss,20,0,0,649
class_balanced_loss,20,0,1,11
class_balanced_loss,20,0,2,21
class_balanced_loss,20,0,3,41
class_balanced_loss,20,0,4,37
class_balanced_loss,20,0,5,5
class_balanced_loss,20,0,6,23
class_balanced_loss,20,0,7,15
class_balanced_loss,20,0,8,113
class_balanced_loss,20,0,9,85
class_balanced_loss,20,1,0,5
class_balanced_loss,20,1,1,845
class_balanced_loss,20,1,2,0
class_balanced_loss,20,1,3,7
class_balanced_loss,20,1,4,3
class_balanced_loss,20,1,5,1
class_balanced_loss,20,1,6,14
class_balanced_loss,20,1,7,4
class_balanced_loss,20,1,8,15
class_balanced_loss,20,1,9,106
class_balanced_loss,20,2,0,50
class_balanced_loss,20,2,1,1
class_balanced_loss,20,2,2,485
class_balanced_loss,20,2,3,98
class_balanced_loss,20,2,4,116
class_balanced_loss,20,2,5,49
class_balanced_loss,20,2,6,124
class_balanced_loss,20,2,7,43
class_balanced_loss,20,2,8,18
class_balanced_loss,20,2,9,16
class_balanced_loss,20,3,0,5
class_balanced_loss,20,3,1,3
class_balanced_loss,20,3,2,27
class_balanced_loss,20,3,3,696
class_balanced_loss,20,3,4,50
class_balanced_loss,20,3,5,67
class_balanced_loss,20,3,6,68
class_balanced_loss,20,3,7,48
class_balanced_loss,20,3,8,17
class_balanced_loss,20,3,9,19
class_balanced_loss,20,4,0,1
class_balanced_loss,20,4,1,4
class_balanced_loss,20,4,2,14
class_balanced_loss,20,4,3,47
class_balanced_loss,20,4,4,821
class_balanced_loss,20,4,5,19
class_balanced_loss,20,4,6,39
class_balanced_loss,20,4,7,45
class_balanced_loss,20,4,8,7
class_balanced_loss,20,4,9,3
class_balanced_loss,20,5,0,3
class_balanced_loss,20,5,1,1
class_balanced_loss,20,5,2,10
class_balanced_loss,20,5,3,188
class_balanced_loss,20,5,4,44
class_balanced_loss,20,5,5,659
class_balanced_loss,20,5,6,36
class_balanced_loss,20,5,7,45
class_balanced_loss,20,5,8,4
class_balanced_loss,20,5,9,10
class_balanced_loss,20,6,0,2
class_balanced_loss,20,6,1,0
class_balanced_loss,20,6,2,8
class_balanced_loss,20,6,3,33
class_balanced_loss,20,6,4,17
class_balanced_loss,20,6,5,7
class_balanced_loss,20,6,6,920
class_balanced_loss,20,6,7,2
class_balanced_loss,20,6,8,5
class_balanced_loss,20,6,9,6
class_balanced_loss,20,7,0,5
class_balanced_loss,20,7,1,3
class_balanced_loss,20,7,2,7
class_balanced_loss,20,7,3,25
class_balanced_loss,20,7,4,43
class_balanced_loss,20,7,5,27
class_balanced_loss,20,7,6,6
class_balanced_loss,20,7,7,866
class_balanced_loss,20,7,8,3
class_balanced_loss,20,7,9,15
class_balanced_loss,20,8,0,9
class_balanced_loss,20,8,1,32
class_balanced_loss,20,8,2,0
class_balanced_loss,20,8,3,14
class_balanced_loss,20,8,4,6
class_balanced_loss,20,8,5,1
class_balanced_loss,20,8,6,9
class_balanced_loss,20,8,7,1
class_balanced_loss,20,8,8,891
class_balanced_loss,20,8,9,37
class_balanced_loss,20,9,0,6
class_balanced_loss,20,9,1,48
class_balanced_loss,20,9,2,2
class_balanced_loss,20,9,3,6
class_balanced_loss,20,9,4,2
class_balanced_loss,20,9,5,0
class_balanced_loss,20,9,6,6
class_balanced_loss,20,9,7,3
class_balanced_loss,20,9,8,13
class_balanced_loss,20,9,9,914
