criterion,epoch,true_class,predicted_class,count
weighted_ce,19,6,2,6
weighted_ce,19,6,3,68
weighted_ce,19,6,4,66
weighted_ce,19,6,5,21
weighted_ce,19,6,6,826
weighted_ce,19,6,7,3
weighted_ce,19,6,8,5
weighted_ce,19,6,9,2
weighted_ce,19,7,0,3
weighted_ce,19,7,1,0
weighted_ce,19,7,2,4
weighted_ce,19,7,3,68
weighted_ce,19,7,4,45
weighted_ce,19,7,5,20
weighted_ce,19,7,6,3
weighted_ce,19,7,7,845
weighted_ce,19,7,8,2
weighted_ce,19,7,9,10
weighted_ce,19,8,0,28
weighted_ce,19,8,1,18
weighted_ce,19,8,2,2
weighted_ce,19,8,3,12
weighted_ce,19,8,4,9
weighted_ce,19,8,5,10
weighted_ce,19,8,6,6
weighted_ce,19,8,7,3
weighted_ce,19,8,8,886
weighted_ce,19,8,9,26
weighted_ce,19,9,0,4
weighted_ce,19,9,1,20
weighted_ce,19,9,2,0
weighted_ce,19,9,3,10
weighted_ce,19,9,4,3
weighted_ce,19,9,5,1
weighted_ce,19,9,6,8
weighted_ce,19,9,7,11
weighted_ce,19,9,8,12
weighted_ce,19,9,9,931
weighted_ce,20,0,0,766
weighted_ce,20,0,1,2
weighted_ce,20,0,2,24
weighted_ce,20,0,3,18
weighted_ce,20,0,4,44
weighted_ce,20,0,5,6
weighted_ce,20,0,6,15
weighted_ce,20,0,7,23
weighted_ce,20,0,8,76
weighted_ce,20,0,9,26
weighted_ce,20,1,0,83
weighted_ce,20,1,1,479
weighted_ce,20,1,2,0
weighted_ce,20,1,3,6
weighted_ce,20,1,4,10
weighted_ce,20,1,5,5
weighted_ce,20,1,6,16
weighted_ce,20,1,7,4
weighted_ce,20,1,8,103
weighted_ce,20,1,9,294
weighted_ce,20,2,0,151
weighted_ce,20,2,1,0
weighted_ce,20,2,2,406
weighted_ce,20,2,3,75
weighted_ce,20,2,4,139
weighted_ce,20,2,5,58
weighted_ce,20,2,6,71
weighted_ce,20,2,7,55
weighted_ce,20,2,8,25
weighted_ce,20,2,9,20
weighted_ce,20,3,0,39
weighted_ce,20,3,1,0
weighted_ce,20,3,2,55
weighted_ce,20,3,3,576
weighted_ce,20,3,4,76
weighted_ce,20,3,5,97
weighted_ce,20,3,6,50
weighted_ce,20,3,7,45
weighted_ce,20,3,8,23
weighted_ce,20,3,9,39
weighted_ce,20,4,0,28
weighted_ce,20,4,1,0
weighted_ce,20,4,2,20
weighted_ce,20,4,3,55
weighted_ce,20,4,4,770
weighted_ce,20,4,5,17
weighted_ce,20,4,6,23
weighted_ce,20,4,7,70
weighted_ce,20,4,8,7
weighted_ce,20,4,9,10
weighted_ce,20,5,0,13
weighted_ce,20,5,1,1
weighted_ce,20,5,2,25
weighted_ce,20,5,3,160
weighted_ce,20,5,4,55
weighted_ce,20,5,5,614
weighted_ce,20,5,6,27
weighted_ce,20,5,7,72
weighted_ce,20,5,8,18
weighted_ce,20,5,9,15
weighted_ce,20,6,0,11
weighted_ce,20,6,1,0
weighted_ce,20,6,2,29
weighted_ce,20,6,3,89
weighted_ce,20,6,4,60
weighted_ce,20,6,5,19
weighted_ce,20,6,6,745
weighted_ce,20,6,7,14
weighted_ce,20,6,8,17
weighted_ce,20,6,9,16
weighted_ce,20,7,0,19
weighted_ce,20,7,1,1
weighted_ce,20,7,2,23
weighted_ce,20,7,3,36
weighted_ce,20,7,4,60
weighted_ce,20,7,5,32
weighted_ce,20,7,6,8
weighted_ce,20,7,7,799
weighted_ce,20,7,8,5
weighted_ce,20,7,9,17
weighted_ce,20,8,0,121
weighted_ce,20,8,1,0
weighted_ce,20,8,2,1
weighted_ce,20,8,3,7
weighted_ce,20,8,4,11
weighted_ce,20,8,5,13
weighted_ce,20,8,6,1
weighted_ce,20,8,7,3
weighted_ce,20,8,8,789
weighted_ce,20,8,9,54
weighted_ce,20,9,0,75
weighted_ce,20,9,1,7
weighted_ce,20,9,2,3
weighted_ce,20,9,3,6
weighted_ce,20,9,4,1
weighted_ce,20,9,5,7
weighted_ce,20,9,6,3
weighted_ce,20,9,7,18
weighted_ce,20,9,8,29
weighted_ce,20,9,9,851
